0.06564	-0	0.00144776808242528
0.06568	-0	-0.00956157601612037
0.06572	-0	0.0179789218752592
0.06576	-0	-0.0225077505513703
0.0658	-0	0.0274925254787296
0.06584	-0	-0.0292562720627184
0.06588	-0	0.0328901844790585
0.06592	-0	-0.0302811938738466
0.06596	-0	0.0287263867588617
0.066	-0	-0.0200746834774955
0.06604	-0	0.0197473495751081
0.06608	-0	-0.00921001783721384
0.06612	-0	0.00456146497775449
0.06616	-0	0.00676826222453104
0.0662	-0	-0.0111448756177724
0.06624	-0	0.0171804471036288
0.06628	-0	-0.0220303415740473
0.06632	-0	0.0272206677326414
0.06636	-0	-0.0276334498378486
0.0664	-0	0.0283331737814394
0.06644	-0	-0.0262430201606241
0.06648	-0	0.0243823341356486
0.06652	-0	-0.0207475859699338
0.06656	-0	0.0133443486438831
0.0666	-0	-0.0108441316658705
0.06664	-0	0.00265085784650364
0.06668	-0	0.00100168294956386
0.06672	-0	-0.00863399078339892
0.06676	-0	0.0114089891453677
0.0668	-0	-0.0151462835224204
0.06684	-0	0.0175333122235624
0.06688	-0	-0.0209696564216589
0.06692	-0	0.0201449331418061
0.06696	-0	-0.0196658901626334
0.067	-0	0.0181072670326484
0.06704	-0	-0.0161340188526586
0.06708	-0	0.0161058422552854
0.06712	-0	-0.00949383679966694
0.06716	-0	0.00986900199965219
0.0672	-0	-0.00382358307567877
0.06724	-0	0.00467888644758652
0.06728	-0	-6.64763844373736e-05
0.06732	-0	-0.00155194775338139
0.06736	-0	0.0049454611846256
0.0674	-0	-0.00586053847669021
0.06744	-0	0.00817447678977065
0.06748	-0	-0.00966816563876789
0.06752	-0	0.0126820698435148
0.06756	-0	-0.0148351559720887
0.0676	-0	0.0147104386402842
0.06764	-0	-0.0177774873425721
0.06768	-0	0.0168332757141452
0.06772	-0	-0.0196010038046984
0.06776	-0	0.017521641067561
0.0678	-0	-0.0165610890878556
0.06784	-0	0.0157853609669593
0.06788	-0	-0.0118642495211922
0.06792	-0	0.00912416276262371
0.06796	-0	-0.00338725870105371
0.068	-0	-0.000392021585983865
0.06804	-0	0.00642871803606594
0.06808	-0	-0.0125938200156103
0.06812	-0	0.0189883131874021
0.06816	-0	-0.0224099052967133
0.0682	-0	0.0273901506074677
0.06824	-0	-0.0309708192988178
0.06828	-0	0.03328291000669
0.06832	-0	-0.0334266036990253
0.06836	-0	0.0286952919246494
0.0684	-0	-0.0286871040140753
0.06844	-0	0.0216557108766925
0.06848	-0	-0.0164842767548599
0.06852	-0	0.00582187592700212
0.06856	-0	0.0019530211452696
0.0686	-0	-0.010042569377051
0.06864	-0	0.0190802727141762
0.06868	-0	-0.0276066435139188
0.06872	-0	0.0345391726635964
0.06876	-0	-0.0382489716871609
0.0688	-0	0.0418198251766207
0.06884	-0	-0.0413633964354018
0.06888	-0	0.0420948014178111
0.06892	-0	-0.0347544399410666
0.06896	-0	0.0318628701334357
0.069	-0	-0.0217519778364331
0.06904	-0	0.0141988556297025
0.06908	-0	-0.00298526490653823
0.06912	-0	-0.00702128500347686
0.06916	-0	0.0158614878061193
0.0692	-0	-0.0253886606056355
0.06924	-0	0.0327425635651275
0.06928	-0	-0.0390514414518713
0.06932	-0	0.0409555350835847
0.06936	-0	-0.0431373677054267
0.0694	-0	0.0400584219894323
0.06944	-0	-0.0400881577602909
0.06948	-0	0.0310909611158981
0.06952	-0	-0.0269961485061228
0.06956	-0	0.0158762963489786
0.0696	-0	-0.0098530844450703
0.06964	-0	0.000191772270922819
0.06968	-0	0.00801784813750331
0.06972	-0	-0.0167832414204883
0.06976	-0	0.0229392529704185
0.0698	-0	-0.0272762744144325
0.06984	-0	0.0309797661518751
0.06988	-0	-0.0325846400310389
0.06992	-0	0.0351491035382669
0.06996	-0	-0.0301038646483945
0.07	-0	0.0309972288483754
0.07004	-0	-0.0231300080984962
0.07008	-0	0.0235369103978205
0.07012	-0	-0.0137224685083341
0.07016	-0	0.0110563509920434
0.0702	-0	-0.00313990410996486
0.07024	-0	0.000229194530620725
0.07028	-0	0.00678325339119885
0.07032	-0	-0.0101480200044988
0.07036	-0	0.0141413109883293
0.0704	-0	-0.0168730850535829
0.07044	-0	0.0186224682522888
0.07048	-0	-0.0231621679513806
0.07052	-0	0.0198213475496913
0.07056	-0	-0.0241625787420013
0.0706	-0	0.0198445390351386
0.07064	-0	-0.0246630398435578
0.07068	-0	0.0189069172716539
0.07072	-0	-0.019188086501552
0.07076	-0	0.014817882106139
0.0708	-0	-0.0144939069006309
0.07084	-0	0.00981315775621324
0.07088	-0	-0.00521492323956494
0.07092	-0	0.000798544813033337
0.07096	-0	0.00446987288832395
0.071	-0	-0.00669479348864035
0.07104	-0	0.0160009359232714
0.07108	-0	-0.016509404703914
0.07112	-0	0.0255287661689475
0.07116	-0	-0.0234514353549434
0.0712	-0	0.0307555897973303
0.07124	-0	-0.0283434425262107
0.07128	-0	0.0312139985328811
0.07132	-0	-0.0272075204030457
0.07136	-0	0.0263022945517895
0.0714	-0	-0.0205143536000072
0.07144	-0	0.0158183226794265
0.07148	-0	-0.00882049211940455
0.07152	-0	0.00126956744591586
0.07156	-0	0.0047617731287285
0.0716	-0	-0.014989983351586
0.07164	-0	0.0191623541038175
0.07168	-0	-0.0285001891052315
0.07172	-0	0.0297624045337417
0.07176	-0	-0.0355195092257509
0.0718	-0	0.0352498284663111
0.07184	-0	-0.0363757188702475
0.07188	-0	0.0322654576804655
0.07192	-0	-0.0284616471606193
0.07196	-0	0.0221391911373455
0.072	-0	-0.0164216734270471
0.07204	-0	0.00881260919019702
0.07208	-0	0.000917007920418551
0.07212	-0	-0.00726929395586814
0.07216	-0	0.0164551395918916
0.0722	-0	-0.0191145324287716
0.07224	-0	0.0282238930640951
0.07228	-0	-0.029073893007275
0.07232	-0	0.0332549392688883
0.07236	-0	-0.0299430899112628
0.0724	-0	0.031015106086545
0.07244	-0	-0.0260732932374953
0.07248	-0	0.0239478837739304
0.07252	-0	-0.0155681539308284
0.07256	-0	0.0118412988094183
0.0726	-0	-0.00468758313149062
0.07264	-0	-0.000725829091361856
0.07268	-0	0.00651761525084796
0.07272	-0	-0.0117511434464955
0.07276	-0	0.0137819640994958
0.0728	-0	-0.0180229574225746
0.07284	-0	0.0189291047787358
0.07288	-0	-0.0199179388599915
0.07292	-0	0.0180116193336499
0.07296	-0	-0.0177472363151508
0.073	-0	0.0159005923190423
0.07304	-0	-0.0147260365442222
0.07308	-0	0.0106310048488165
0.07312	-0	-0.00893183530461133
0.07316	-0	0.00741719638935004
0.0732	-0	-0.00525586586229039
0.07324	-0	0.00369391728371981
0.07328	-0	-0.000167353558953589
0.07332	-0	0.000529740591095113
0.07336	-0	0.00161560756658525
0.0734	-0	-0.00232316608170275
0.07344	-0	0.00499640660196697
0.07348	-0	-0.00604652184537188
0.07352	-0	0.00801678654050263
0.07356	-0	-0.00884127702228955
0.0736	-0	0.012060331667297
0.07364	-0	-0.0129212762793757
0.07368	-0	0.0154285272082291
0.07372	-0	-0.015933467892568
0.07376	-0	0.0170668614409129
0.0738	-0	-0.017085623118166
0.07384	-0	0.0165651132810105
0.07388	-0	-0.0144337031692691
0.07392	-0	0.0126906216383925
0.07396	-0	-0.00800469536021559
0.074	-0	0.00485185757770223
0.07404	-0	0.00162976192489658
0.07408	-0	-0.00585087911097257
0.07412	-0	0.0116816785815536
0.07416	-0	-0.0168973743317992
0.0742	-0	0.0219572853499557
0.07424	-0	-0.0254888821124098
0.07428	-0	0.0271506835089828
0.07432	-0	-0.027764287242186
0.07436	-0	0.0274994752618828
0.0744	-0	-0.0258185910928642
0.07444	-0	0.0202531711677579
0.07448	-0	-0.015625282936996
0.07452	-0	0.00821909845500395
0.07456	-0	-0.00349517660014052
0.0746	-0	-0.00559790395736149
0.07464	-0	0.0127022700857633
0.07468	-0	-0.0195025768012133
0.07472	-0	0.0242379206533829
0.07476	-0	-0.0279864798959866
0.0748	-0	0.0314572519003139
0.07484	-0	-0.0315960670807909
0.07488	-0	0.0302574395787644
0.07492	-0	-0.0259358474023072
0.07496	-0	0.022867105023896
0.075	-0	-0.0149775462167786
0.07504	-0	0.00980742748777937
0.07508	-0	-5.27826720884347e-05
0.07512	-0	-0.00460989574641452
0.07516	-0	0.0132927147470945
0.0752	-0	-0.0181749925968768
0.07524	-0	0.0235429294500982
0.07528	-0	-0.0253697225801312
0.07532	-0	0.0268330160026901
0.07536	-0	-0.0267283492802997
0.0754	-0	0.0248464759666711
0.07544	-0	-0.0209530928841755
0.07548	-0	0.0152573723911809
0.07552	-0	-0.0115587945639961
0.07556	-0	0.0045846432860559
0.0756	-0	-0.000741455985940137
0.07564	-0	-0.00749185996167153
0.07568	-0	0.00984821125930099
0.07572	-0	-0.0148538556832199
0.07576	-0	0.0155952006645341
0.0758	-0	-0.0184295762675486
0.07584	-0	0.0176301393465062
0.07588	-0	-0.017047172741457
0.07592	-0	0.0136306770048868
0.07596	-0	-0.0112847538888759
0.076	-0	0.00803038981787638
0.07604	-0	-0.00417290928697969
0.07608	-0	0.00147825482445477
0.07612	-0	0.00323034416091834
0.07616	-0	-0.0034625883190521
0.0762	-0	0.00708783685678827
0.07624	-0	-0.00613540810050563
0.07628	-0	0.0081814749762456
0.07632	-0	-0.00613607664276764
0.07636	-0	0.00641121155072284
0.0764	-0	-0.00428016290238011
0.07644	-0	0.00393597707794087
0.07648	-0	-0.00141500979147004
0.07652	-0	0.000654411336476104
0.07656	-0	-0.000315923912440105
0.0766	-0	-0.000533875152004953
0.07664	-0	-0.000259990839451607
0.07668	-0	-0.00161969741126534
0.07672	-0	-0.00168553993488923
0.07676	-0	0.000920277749066681
0.0768	-0	-0.0035156932355378
0.07684	-0	0.00175716841474911
0.07688	-0	-0.00412698864856997
0.07692	-0	0.00379982052526408
0.07696	-0	-0.00495936463787951
0.077	-0	0.00231381749218056
0.07704	-0	-0.00200897451222734
0.07708	-0	0.00050108701633983
0.07712	-0	0.000925453512391265
0.07716	-0	-0.00305983719765766
0.0772	-0	0.00647156655613855
0.07724	-0	-0.00671745758472465
0.07728	-0	0.00933356361615361
0.07732	-0	-0.00916929285466311
0.07736	-0	0.0107964016716427
0.0774	-0	-0.00915776751119892
0.07744	-0	0.00835844726208272
0.07748	-0	-0.00593337688703426
0.07752	-0	0.00405462713348681
0.07756	-0	-0.00025540775422514
0.0776	-0	-0.00265078841482463
0.07764	-0	0.00551479680154085
0.07768	-0	-0.00848767258387525
0.07772	-0	0.010326651107706
0.07776	-0	-0.0134519689859864
0.0778	-0	0.012683745077212
0.07784	-0	-0.0134780428296444
0.07788	-0	0.0113676062599542
0.07792	-0	-0.010996470645242
0.07796	-0	0.00757928153402118
0.078	-0	-0.00477857419763395
0.07804	-0	9.53074003916324e-05
0.07808	-0	0.0021893052287627
0.07812	-0	-0.00627991500960799
0.07816	-0	0.00857461083802073
0.0782	-0	-0.0121893058072611
0.07824	-0	0.0135290896188643
0.07828	-0	-0.0138175965636089
0.07832	-0	0.0136611705069807
0.07836	-0	-0.0126165528139645
0.0784	-0	0.0112300379150212
0.07844	-0	-0.00819528100046669
0.07848	-0	0.00480381415358858
0.07852	-0	-0.00159172609193579
0.07856	-0	-0.00130302974178139
0.0786	-0	0.00470415625058021
0.07864	-0	-0.00722763989898332
0.07868	-0	0.0095743270777985
0.07872	-0	-0.0104981419810337
0.07876	-0	0.0113197021770316
0.0788	-0	-0.0118864946488893
0.07884	-0	0.0103714848407715
0.07888	-0	-0.00969945471044211
0.07892	-0	0.0074886965490662
0.07896	-0	-0.00669807620725975
0.079	-0	0.00367782346623133
0.07904	-0	-0.00161008377321364
0.07908	-0	-0.000805760642644713
0.07912	-0	0.00121785603270883
0.07916	-0	-0.00352965517063729
0.0792	-0	0.0045217713256661
0.07924	-0	-0.00624669972250539
0.07928	-0	0.00543462521585734
0.07932	-0	-0.00562191391316176
0.07936	-0	0.00620396672100881
0.0794	-0	-0.00640920427154863
0.07944	-0	0.00611886138815306
0.07948	-0	-0.00533880273799758
0.07952	-0	0.00545989620405359
0.07956	-0	-0.0060130814984674
0.0796	-0	0.0056077905795754
0.07964	-0	-0.00529850452234422
0.07968	-0	0.00484141248774282
0.07972	-0	-0.00469200117630486
0.07976	-0	0.0037972806310327
0.0798	-0	-0.00261097115371807
0.07984	-0	0.000595001056242789
0.07988	-0	0.00069893640236305
0.07992	-0	-0.00389790098159674
0.07996	-0	0.0057968257203855
