0.06084	-76.23	-0.372333718583278
0.06088	-75.993	0.300147565217714
0.06092	-75.978	-0.360916102744428
0.06096	-75.916	0.315347755827382
0.061	-75.511	-0.390198130196119
0.06104	-75.725	0.278817151197277
0.06108	-75.136	-0.29692889513052
0.06112	-75.167	0.110435463222381
0.06116	-75.243	-0.0715451977607666
0.0612	-75.213	-0.0536113575028485
0.06124	-74.899	-0.01687877684223
0.06128	-75.228	-0.0325640487856196
0.06132	-75.037	0.0181984116870877
0.06136	-74.975	-0.210043773531028
0.0614	-75.052	0.225488385472498
0.06144	-75.32	-0.241324660164354
0.06148	-74.975	0.0786349845555046
0.06152	-74.822	-0.217496169245338
0.06156	-74.838	0.186553966425689
0.0616	-74.899	-0.289388987085868
0.06164	-75.572	0.247701254101082
0.06168	-74.884	-0.343851829420771
0.06172	-75.381	0.193741513018898
0.06176	-75.496	-0.151926765693492
0.0618	-76.138	0.0712189663207157
0.06184	-75.993	-0.172549890045435
0.06188	-76.368	0.0804710638919575
0.06192	-76.697	-0.0523682229036397
0.06196	-76.437	-0.177332043106844
0.062	-77.217	0.178173340385669
0.06204	-77.026	-0.237929968160177
0.06208	-77.171	0.05422992950526
0.06212	-77.278	-0.158881230886543
0.06216	-77.783	0.20954874499353
0.0622	-77.798	-0.358942153151458
0.06224	-78.066	0.259194821775961
0.06228	-78.563	-0.250596381648933
0.06232	-78.518	0.116157784586672
0.06236	-78.518	-0.237106344588537
0.0624	-78.801	0.198282464271666
0.06244	-79.16	-0.258549415443616
0.06248	-79.504	0.0917037640723255
0.06252	-79.895	-0.0360682211948513
0.06256	-80.116	-0.128820731711058
0.0626	-80.032	-0.0148508173068553
0.06264	-80.4	-0.0921226602648957
0.06268	-80.729	0.0978420278677319
0.06272	-81.103	-0.295533546685653
0.06276	-81.287	0.26483683625403
0.0628	-81.478	-0.368946453274816
0.06284	-82.075	0.276658037007235
0.06288	-82.809	-0.257917036398178
0.06292	-83.031	0.148523356859414
0.06296	-83.246	-0.285320639771855
0.063	-83.735	0.235810635429801
0.06304	-83.919	-0.207853006068956
0.06308	-84.378	0.00423884716957068
0.06312	-84.952	0.0475761026859225
0.06316	-85.051	-0.180209732416104
0.0632	-85.219	0.0767184516268651
0.06324	-85.877	-0.127568191949905
0.06328	-86.489	0.199503322385868
0.06332	-86.398	-0.40900030691691
0.06336	-86.895	0.356461254931351
0.0634	-86.925	-0.367030358180263
0.06344	-87.147	0.219508922727732
0.06348	-87.132	-0.281432319830099
0.06352	-87.339	0.170508675710457
0.06356	-87.836	-0.203442184420192
0.0636	-87.744	0.0437522026628672
0.06364	-88.027	-0.0573704814680871
0.06368	-88.241	-0.0594480147942205
0.06372	-88.494	0.0383401868501736
0.06376	-88.838	-0.141873135073148
0.0638	-88.808	0.0841393463804145
0.06384	-88.731	-0.246743592055506
0.06388	-89.358	0.291510834957499
0.06392	-89.557	-0.371983243358959
0.06396	-89.779	0.223195289305004
0.064	-90.2	-0.179861828266145
0.06404	-90.269	0.0830020919023144
0.06408	-90.422	-0.202417733530614
0.06412	-90.468	0.17029108498862
0.06416	-91.202	-0.0780196465472606
0.0642	-90.873	-0.145162658530043
0.06424	-91.24	0.125392595607243
0.06428	-91.753	-0.0422607623055637
0.06432	-91.378	-0.0931143480516859
0.06436	-91.546	-0.0710977999194971
0.0644	-91.569	0.169698748921065
0.06444	-91.738	-0.279733078931045
0.06448	-91.569	0.192692453087648
0.06452	-91.753	-0.126715313962896
0.06456	-92.097	0.0894940430818734
0.0646	-91.615	-0.239052199370914
0.06464	-92.227	0.261815718858779
0.06468	-91.768	-0.263948937372884
0.06472	-91.914	0.0467633934975154
0.06476	-91.753	0.0255462616059258
0.0648	-91.96	-0.0495842464457585
0.06484	-92.097	-0.0307538275009303
0.06488	-91.929	-0.0306498456426555
0.06492	-91.814	-0.000185845735252876
0.06496	-92.487	-0.0105294613172408
0.065	-91.875	-0.0686156498378193
0.06504	-92.113	-0.00469292889895473
0.06508	-92.128	0.0197219498312151
0.06512	-91.768	-0.128700677595186
0.06516	-91.99	0.11834601525237
0.0652	-91.891	-0.0821379814038951
0.06524	-91.738	-0.0505603215237396
0.06528	-91.332	-0.0183807176870756
0.06532	-91.631	0.0663897804346977
0.06536	-91.409	-0.122525435485503
0.0654	-91.424	0.0729410637772631
0.06544	-91.034	-0.0626513070646259
0.06548	-91.11	0.0168991069345869
0.06552	-90.827	-0.0621323153764183
0.06556	-90.315	0.0124164080350905
0.0656	-90.269	-0.0574954460122531
0.06564	-90.123	0.026133786425079
0.06568	-89.749	-0.0791482598123134
0.06572	-89.703	0.0436043692008967
0.06576	-89.045	-0.123474731407339
0.0658	-89.06	0.0626864905829633
0.06584	-89.267	0.0501728644882618
0.06588	-88.953	-0.135967565706673
0.06592	-88.463	0.0461292793369413
0.06596	-87.981	-0.0786760709353214
0.066	-88.119	0.0831251510115605
0.06604	-88.211	-0.0928109410571994
0.06608	-87.507	0.0364438025390537
0.06612	-87.385	-0.0912704125016304
0.06616	-87.492	0.129549712292292
0.0662	-87.178	-0.134389226689267
0.06624	-86.727	0.0455472609576249
0.06628	-86.298	-0.0622991678010694
0.06632	-86.237	0.024542176480054
0.06636	-86.069	0.0178230650972555
0.0664	-85.663	-0.0828052482106431
0.06644	-85.847	0.14719501044667
0.06648	-85.235	-0.226410230931536
0.06652	-84.753	0.119424268943124
0.06656	-84.768	-0.0679844114012917
0.0666	-84.378	0.102254897375417
0.06664	-84.217	-0.187283098965112
0.06668	-83.735	0.15182084239489
0.06672	-83.72	-0.107225841389975
0.06676	-83.016	0.0139878851340702
0.0668	-83.23	0.0121154332045875
0.06684	-83.001	-0.0279555390102253
0.06688	-82.886	0.0416837367352053
0.06692	-82.274	-0.120618478580493
0.06696	-81.976	0.127994903756942
0.067	-81.991	-0.161081666337408
0.06704	-81.746	0.215832899963507
0.06708	-81.761	-0.238121961442212
0.06712	-81.57	0.226072526563055
0.06716	-81.57	-0.21414102441731
0.0672	-81.073	0.174464371563697
0.06724	-81.256	-0.147629000129044
0.06728	-80.698	0.0758536683286844
0.06732	-80.43	-0.0828146824072987
0.06736	-80.116	0.0270569415154141
0.0674	-80.384	0.105558807340084
0.06744	-80.315	-0.144437426438552
0.06748	-80.04	0.135436181044249
0.06752	-79.642	-0.251659690411175
0.06756	-80.04	0.392183930549693
0.0676	-79.627	-0.409306657413794
0.06764	-79.283	0.313781826952094
0.06768	-79.612	-0.203728787836667
0.06772	-79.267	0.21396347926917
0.06776	-78.847	-0.33088263443136
0.0678	-79.374	0.392297966484245
0.06784	-78.625	-0.347568385114844
0.06788	-78.671	0.126721352696915
0.06792	-78.671	0.0581429834809191
0.06796	-78.862	-0.0880058191996654
0.068	-78.862	0.129370573179528
0.06804	-78.158	-0.243147794852326
0.06808	-78.518	0.325059082159192
0.06812	-78.716	-0.312889558039914
0.06816	-78.472	0.299088395438013
0.0682	-78.609	-0.314448334702526
0.06824	-78.785	0.361217407935262
0.06828	-79.068	-0.307245840315953
0.06832	-78.64	0.230841261081221
0.06836	-78.64	-0.218074146374101
0.0684	-79.283	0.284081546827324
0.06844	-79.13	-0.189984230133402
0.06848	-79.084	0.0168423028757801
0.06852	-79.382	0.167109579628894
0.06856	-79.283	-0.222484564699291
0.0686	-79.642	0.243815327510954
0.06864	-79.566	-0.270310210015246
0.06868	-79.474	0.334280709984209
0.06872	-79.788	-0.332800591976741
0.06876	-80.055	0.402723794123091
0.0688	-80.4	-0.363432049335335
0.06884	-80.285	0.356215347528034
0.06888	-80.3	-0.350384322533139
0.06892	-80.491	0.298055934229716
0.06896	-80.912	-0.140487676894994
0.069	-80.958	0.10104540321138
0.06904	-80.989	-0.0632201092407331
0.06908	-81.356	0.0197693536384306
0.06912	-81.478	0.13991852018864
0.06916	-81.647	-0.22872001069671
0.0692	-81.792	0.318895931511818
0.06924	-81.777	-0.383310021291299
0.06928	-82.825	0.549340501436335
0.06932	-82.152	-0.596885728706102
0.06936	-82.373	0.533931676714001
0.0694	-82.855	-0.366950589219781
0.06944	-83.2	0.356497163592524
0.06948	-83.59	-0.30061436978287
0.06952	-83.452	0.303839482722414
0.06956	-83.575	-0.260987983242252
0.0696	-83.796	0.163605913610634
0.06964	-84.309	0.0748009495536981
0.06968	-84.347	-0.165817300663883
0.06972	-84.638	0.233437856665666
0.06976	-84.638	-0.265688716824614
0.0698	-85.311	0.452713585668367
0.06984	-85.365	-0.500288779986366
0.06988	-85.77	0.579881313289166
0.06992	-85.625	-0.596441424728421
0.06996	-86.053	0.608262689457838
0.07	-86.398	-0.459097412120316
0.07004	-86.459	0.437461488065119
0.07008	-87.101	-0.355140235786338
0.07012	-86.956	0.285877929545248
0.07016	-87.239	-0.156741635279688
0.0702	-87.507	0.104629561301658
0.07024	-87.461	0.000695339753442825
0.07028	-87.652	-0.134106099009325
0.07032	-87.897	0.339393734307395
0.07036	-87.912	-0.466338383181275
0.0704	-88.18	0.562362375352699
0.07044	-88.012	-0.601758520378511
0.07048	-88.241	0.629035651905985
0.07052	-88.777	-0.553116027839034
0.07056	-88.823	0.576335765012531
0.0706	-89.389	-0.48712674647193
0.07064	-88.869	0.394377423232795
0.07068	-89.42	-0.260766647367108
0.07072	-89.626	0.234288369581612
0.07076	-89.856	-0.115583334285899
0.0708	-89.733	-0.0374316086028064
0.07084	-89.902	0.240374193485791
0.07088	-90.093	-0.350261614894792
0.07092	-90.215	0.480361455055333
0.07096	-90.315	-0.521877390669822
0.071	-90.613	0.648213468760123
0.07104	-90.72	-0.676944299907072
0.07108	-90.437	0.675598984862759
0.07112	-90.942	-0.549196149236916
0.07116	-90.873	0.522974563090785
0.0712	-91.202	-0.453657240453058
0.07124	-90.942	0.377812518111323
0.07128	-90.812	-0.266902991742164
0.07132	-91.141	0.179669916472912
0.07136	-91.217	0.0294848075366625
0.0714	-91.24	-0.213188218593612
0.07144	-91.378	0.387319137679856
0.07148	-91.393	-0.446057347756386
0.07152	-91.271	0.494981105540697
0.07156	-91.286	-0.56066416451692
0.0716	-91.172	0.640099321946974
0.07164	-91.6	-0.607212852205227
0.07168	-91.233	0.556670612637069
0.07172	-90.927	-0.555517164991573
0.07176	-91.332	0.583257013857995
0.0718	-90.988	-0.494465279642349
0.07184	-91.141	0.31357185474625
0.07188	-91.156	-0.0836357865149467
0.07192	-91.003	-0.0362426544122655
0.07196	-90.781	0.110728832959464
0.072	-90.797	-0.173608254278306
0.07204	-90.858	0.322893276971513
0.07208	-90.69	-0.442389335424482
0.07212	-90.452	0.505702096143161
0.07216	-90.468	-0.508336528422181
0.0722	-90.246	0.515493138146549
0.07224	-90.185	-0.505998306398671
0.07228	-89.955	0.481838107708451
0.07232	-89.955	-0.44708871994716
0.07236	-89.496	0.366226168284901
0.0724	-89.955	-0.200577374287911
0.07244	-89.626	0.113167736456111
0.07248	-89.588	-0.0799839931300445
0.07252	-89.045	-0.0380386548740727
0.07256	-89.511	0.187834502061118
0.0726	-89.435	-0.234811341417804
0.07264	-89.014	0.25692223041444
0.07268	-88.915	-0.347170352702311
0.07272	-88.853	0.435806685980348
0.07276	-88.869	-0.464958712380363
0.0728	-88.226	0.427614987930335
0.07284	-88.586	-0.397041321526091
0.07288	-88.241	0.423884070023903
0.07292	-88.18	-0.429007394808082
0.07296	-87.652	0.351169169282441
0.073	-87.79	-0.242205926073784
0.07304	-87.339	0.155914538811373
0.07308	-87.622	-0.0508664661902947
0.07312	-87.446	0.0175252182959429
0.07316	-86.979	0.0192675528477429
0.0732	-86.803	-0.145374031987192
0.07324	-86.52	0.240699820384556
0.07328	-86.206	-0.371983477814527
0.07332	-86.206	0.473177506410004
0.07336	-86.13	-0.495721352563097
0.0734	-85.77	0.454174912539145
0.07344	-85.395	-0.494449492806422
0.07348	-85.847	0.598490717981999
0.07352	-85.174	-0.661897848564096
0.07356	-85.281	0.557295649140134
0.0736	-85.365	-0.329339052673268
0.07364	-84.753	0.135514513278783
0.07368	-84.783	-0.108506226247412
0.07372	-84.561	0.121286380523825
0.07376	-84.408	-0.0898485925487269
0.0738	-84.278	-0.0752041919686498
0.07384	-83.988	0.261617838378241
0.07388	-83.904	-0.401702619864677
0.07392	-83.705	0.446461351258333
0.07396	-83.735	-0.435532367686103
0.074	-83.483	0.471215312241111
0.07404	-83.246	-0.581143667713368
0.07408	-83.498	0.705760959019836
0.07412	-83.184	-0.657160797806518
0.07416	-82.978	0.471405962500876
0.0742	-82.634	-0.364665027203003
0.07424	-82.779	0.331789261970887
0.07428	-82.465	-0.29588988225506
0.07432	-82.197	0.142260595385848
0.07436	-81.945	0.0266571266777521
0.0744	-82.182	-0.161495206664906
0.07444	-81.715	0.232483345527992
0.07448	-81.448	-0.354445139280147
0.07452	-81.463	0.464257055511543
0.07456	-81.991	-0.459149480556452
0.0746	-81.838	0.526004856038446
0.07464	-81.731	-0.576400808575513
0.07468	-81.585	0.552464388458775
0.07472	-81.601	-0.496266004165251
0.07476	-81.509	0.415511515469272
0.0748	-81.555	-0.324658424189082
0.07484	-81.348	0.221103139352421
0.07488	-81.386	-0.116635645192188
0.07492	-81.807	0.069492555237873
0.07496	-81.647	0.0639770399831984
0.075	-81.746	-0.18992201044645
0.07504	-81.386	0.27525231731503
0.07508	-81.494	-0.367461078408909
0.07512	-81.677	0.512353333575089
0.07516	-81.333	-0.556508139839714
0.0752	-81.302	0.50824225089502
0.07524	-81.103	-0.504410289556573
0.07528	-81.7	0.5678312161218
0.07532	-81.478	-0.501257264486265
0.07536	-81.356	0.33904370159791
0.0754	-81.195	-0.250059243010744
0.07544	-81.57	0.230599829583878
0.07548	-81.509	-0.141293206786667
0.07552	-81.616	0.0432906101701918
0.07556	-81.616	0.085432330839555
0.0756	-81.868	-0.18103737070539
0.07564	-81.868	0.256970439190035
0.07568	-82.014	-0.28382846671626
0.07572	-82.09	0.330817245896841
0.07576	-82.373	-0.35242850525082
0.0758	-82.588	0.448775496535548
0.07584	-82.664	-0.417677341064793
0.07588	-82.343	0.333667929808111
0.07592	-82.496	-0.288854900028587
0.07596	-82.779	0.323231855273849
0.076	-82.634	-0.29496800102496
0.07604	-83.093	0.282478056203201
0.07608	-83.154	-0.124532311946623
0.07612	-83.376	0.0239891251606107
0.07616	-82.901	0.0210805034146437
0.0762	-83.154	-0.053645369846445
0.07624	-83.59	0.205408064665116
0.07628	-83.62	-0.270762337884106
0.07632	-83.605	0.321810221136842
0.07636	-83.513	-0.351032088830666
0.0764	-83.827	0.374040269293957
0.07644	-83.919	-0.367864870130926
0.07648	-84.018	0.368225432838806
0.07652	-84.408	-0.290916468881822
0.07656	-84.577	0.301601736507642
0.0766	-84.592	-0.279825100616214
0.07664	-84.86	0.257263744148049
0.07668	-84.906	-0.156172811877108
0.07672	-84.875	0.0186836448411365
0.07676	-84.86	0.0518693012960241
0.0768	-85.487	-0.00179459378773067
0.07684	-85.533	0.12196033294559
0.07688	-85.365	-0.282729818318522
0.07692	-85.61	0.385562959087541
0.07696	-85.594	-0.376669945292655
0.077	-86.007	0.434585865903213
0.07704	-86.115	-0.37650259192148
0.07708	-86.023	0.340698886116881
0.07712	-86.306	-0.282563300850988
0.07716	-86.413	0.315107342689085
0.0772	-86.711	-0.251117791438069
0.07724	-86.696	0.182968713933373
0.07728	-86.788	-0.0662261515864005
0.07732	-86.925	-0.000495053128888034
0.07736	-86.994	0.0897875865792834
0.0774	-87.27	-0.117180296335803
0.07744	-87.132	0.188395082612259
0.07748	-87.4	-0.266461942983849
0.07752	-87.446	0.368756461994392
0.07756	-87.507	-0.398127517364575
0.0776	-87.339	0.361146375625187
0.07764	-87.836	-0.27387269018678
0.07768	-87.622	0.256925630164829
0.07772	-87.79	-0.25341800467273
0.07776	-88.211	0.311901823936017
0.0778	-88.165	-0.217104852109021
0.07784	-88.18	0.0576932170349277
0.07788	-88.088	0.058441211071779
0.07792	-88.371	-0.0850587700799191
0.07796	-87.951	0.0881349261017018
0.078	-88.601	-0.0837230766455588
0.07804	-88.524	0.222949453975832
0.07808	-88.433	-0.353758387362651
0.07812	-88.211	0.361925327343008
0.07816	-88.448	-0.288048550747589
0.0782	-88.853	0.302500209566512
0.07824	-88.7	-0.268192371490124
0.07828	-88.356	0.182638083178379
0.07832	-88.371	-0.143836953871424
0.07836	-88.433	0.119658514339393
0.0784	-88.241	-0.0728750718216281
0.07844	-88.211	-0.0354538491960152
0.07848	-88.371	0.133624764742459
0.07852	-88.15	-0.193259234791154
0.07856	-88.356	0.226722023206112
0.0786	-88.7	-0.17338762814815
0.07864	-88.524	0.180018336946957
0.07868	-88.211	-0.300175499426297
0.07872	-88.257	0.328851163664847
0.07876	-88.134	-0.282011642827524
0.0788	-87.943	0.190837775819809
0.07884	-88.027	-0.167619317074372
0.07888	-88.042	0.149307923672985
0.07892	-88.027	-0.119854296396196
0.07896	-87.759	0.049439392508054
0.079	-87.897	0.00711582085364931
0.07904	-87.713	-0.0638379933565716
0.07908	-87.637	0.0990569270785016
0.07912	-87.285	-0.175808520277723
0.07916	-87.209	0.188641682796068
0.0792	-87.163	-0.197193412590832
0.07924	-87.01	0.195910002408959
0.07928	-86.818	-0.285929615539456
0.07932	-86.727	0.297996726562618
0.07936	-86.895	-0.251325354504531
0.0794	-86.696	0.195852905353896
0.07944	-86.88	-0.152090589377084
0.07948	-86.772	0.161797649722706
0.07952	-86.268	-0.254246531701591
0.07956	-86.428	0.186668157053671
0.0796	-86.489	-0.0209679316999963
0.07964	-86.413	-0.12319628611722
0.07968	-85.893	0.0594432155660515
0.07972	-85.564	-0.133723928068267
0.07976	-85.755	0.21561318220217
0.0798	-85.786	-0.28029429642523
0.07984	-85.411	0.267484199985172
0.07988	-85.38	-0.300638097430356
0.07992	-85.066	0.270380530013324
0.07996	-84.967	-0.312368980116872
