864.2578125+0i	-3.75431436120371e-10+9.3228227334736e-10i
865.234375+0i	-3.8642284095025e-10+9.28318770705387e-10i
866.2109375+0i	-3.97281044293171e-10+9.23649562018478e-10i
867.1875+0i	-4.07931817864433e-10+9.18300510304778e-10i
868.1640625+0i	-4.18306936218103e-10+9.12306694527932e-10i
869.140625+0i	-4.28345366099581e-10+9.05711097187443e-10i
870.1171875+0i	-4.37994173955951e-10+8.98563140035404e-10i
871.09375+0i	-4.47209134363336e-10+8.90917130262894e-10i
872.0703125+0i	-4.55955036630295e-10+8.82830680228933e-10i
873.046875+0i	-4.64205700704112e-10+8.74363161023628e-10i
874.0234375+0i	-4.71943725883558e-10+8.65574244249996e-10i
875+0i	-4.79160006032896e-10+8.56522577965131e-10i
875.9765625+0i	-4.8585305251201e-10+8.47264632472933e-10i
876.953125+0i	-4.9202817063389e-10+8.37853740412533e-10i
877.9296875+0i	-4.97696537114609e-10+8.28339344145992e-10i
878.90625+0i	-5.02874224888428e-10+8.18766452560074e-10i
879.8828125+0i	-5.07581218196029e-10+8.09175299686823e-10i
880.859375+0i	-5.1184045552114e-10+7.99601189488307e-10i
881.8359375+0i	-5.15676931328318e-10+7.90074505037407e-10i
882.8125+0i	-5.19116880239581e-10+7.80620856275213e-10i
883.7890625+0i	-5.22187059844879e-10+7.71261338486609e-10i
884.765625+0i	-5.24914141261786e-10+7.62012873419656e-10i
885.7421875+0i	-5.27324210230416e-10+7.52888606288397e-10i
886.71875+0i	-5.29442376217206e-10+7.43898334385978e-10i
887.6953125+0i	-5.31292482849844e-10+7.35048946315123e-10i
888.671875+0i	-5.32896910045155e-10+7.26344854548807e-10i
889.6484375+0i	-5.34276456356407e-10+7.17788407839629e-10i
890.625+0i	-5.35450289218835e-10+7.09380273638784e-10i
891.6015625+0i	-5.36435950730601e-10+7.01119783973695e-10i
892.578125+0i	-5.37249407170575e-10+6.93005241050413e-10i
893.5546875+0i	-5.3790513142871e-10+6.85034181143198e-10i
894.53125+0i	-5.38416208735241e-10+6.7720359711428e-10i
895.5078125+0i	-5.38794457380481e-10+6.6951012121653e-10i
896.484375+0i	-5.39050557413132e-10+6.61950170738785e-10i
897.4609375+0i	-5.39194181523921e-10+6.54520059634977e-10i
898.4375+0i	-5.39234123425173e-10+6.47216079608867e-10i
899.4140625+0i	-5.39178420010979e-10+6.4003455427129e-10i
900.390625+0i	-5.39034464426835e-10+6.32971869998839e-10i
901.3671875+0i	-5.38809107899269e-10+6.26024487041688e-10i
902.34375+0i	-5.38508748784961e-10+6.19188934283905e-10i
903.3203125+0i	-5.38139407804784e-10+6.12461790875451e-10i
904.296875+0i	-5.37706788840701e-10+6.05839657751499e-10i
905.2734375+0i	-5.37216325003011e-10+5.99319121850335e-10i
906.25+0i	-5.36673209935917e-10+5.92896715653172e-10i
907.2265625+0i	-5.36082414538717e-10+5.86568874512041e-10i
908.203125+0i	-5.35448689460615e-10+5.80331894113946e-10i
909.1796875+0i	-5.34776553904063e-10+5.74181890351223e-10i
910.15625+0i	-5.34070271468757e-10+5.68114763820014e-10i
911.1328125+0i	-5.33333814004766e-10+5.62126171131961e-10i
912.109375+0i	-5.32570814728459e-10+5.56211505172465e-10i
913.0859375+0i	-5.31784512186302e-10+5.5036588634301e-10i
914.0625+0i	-5.30977687014169e-10+5.44584166658572e-10i
915.0390625+0i	-5.30152593807353e-10+5.38860948315371e-10i
916.015625+0i	-5.29310890756631e-10+5.33190617992833e-10i
916.9921875+0i	-5.28453569985352e-10+5.27567397713748e-10i
917.96875+0i	-5.27580891714152e-10+5.2198541257844e-10i
918.9453125+0i	-5.26692325466382e-10+5.16438775140942e-10i
919.921875+0i	-5.25786501504618e-10+5.10921685639521e-10i
920.8984375+0i	-5.24861175564601e-10+5.05428546758814e-10i
921.875+0i	-5.23913209744446e-10+4.99954091106714e-10i
922.8515625+0i	-5.22938572133307e-10+4.94493519145621e-10i
923.828125+0i	-5.21932357441529e-10+4.89042644925129e-10i
924.8046875+0i	-5.20888830532414e-10+4.83598046616751e-10i
925.78125+0i	-5.19801494354646e-10+4.78157218547416e-10i
926.7578125+0i	-5.18663183328717e-10+4.72718721171052e-10i
927.734375+0i	-5.17466182746771e-10+4.672823252218e-10i
928.7109375+0i	-5.16202374209638e-10+4.61849146183654e-10i
929.6875+0i	-5.14863406573226e-10+4.56421765218306e-10i
930.6640625+0i	-5.13440891358065e-10+4.51004332835238e-10i
931.640625+0i	-5.11926621160298e-10+4.45602651859944e-10i
932.6171875+0i	-5.10312809368172e-10+4.40224236611798e-10i
933.59375+0i	-5.08592349499815e-10+4.34878345546616e-10i
934.5703125+0i	-5.0675909275965e-10+4.29575984805759e-10i
935.546875+0i	-5.04808142914174e-10+4.2432987996651e-10i
936.5234375+0i	-5.02736168170001e-10+4.19154412629435e-10i
937.5+0i	-5.00541730149703e-10+4.14065517175299e-10i
938.4765625+0i	-4.98225629961444e-10+4.09080531044351e-10i
939.453125+0i	-4.95791270347714e-10+4.042179893542e-10i
940.4296875+0i	-4.93245030584255e-10+3.99497351889902e-10i
941.40625+0i	-4.90596646881929e-10+3.94938647985501e-10i
942.3828125+0i	-4.87859585407546e-10+3.90562023263914e-10i
943.359375+0i	-4.85051387845857e-10+3.86387172418679e-10i
944.3359375+0i	-4.82193961176408e-10+3.82432645019506e-10i
945.3125+0i	-4.79313774901863e-10+3.78715017383172e-10i
946.2890625+0i	-4.76441921535094e-10+3.75247933263658e-10i
947.265625+0i	-4.73613991159385e-10+3.72041029438559e-10i
948.2421875+0i	-4.7086970982051e-10+3.69098778616191e-10i
949.21875+0i	-4.68252295756255e-10+3.66419300278462e-10i
950.1953125+0i	-4.65807498014414e-10+3.63993208363783e-10i
951.171875+0i	-4.63582299256561e-10+3.61802580896383e-10i
952.1484375+0i	-4.61623288118906e-10+3.59820148368079e-10i
953.125+0i	-4.59974735152452e-10+3.58008802514523e-10i
954.1015625+0i	-4.58676437969003e-10+3.5632152311706e-10i
955.078125+0i	-4.57761432907687e-10+3.54701806322881e-10i
956.0546875+0i	-4.57253698941314e-10+3.53084653407827e-10i
957.03125+0i	-4.57166001147596e-10+3.51398144768184e-10i
958.0078125+0i	-4.57498032628787e-10+3.49565582295177e-10i
958.984375+0i	-4.58235012722849e-10+3.47508137350316e-10i
959.9609375+0i	-4.59346884243036e-10+3.45147895374374e-10i
960.9375+0i	-4.60788223217032e-10+3.42411146253487e-10i
961.9140625+0i	-4.62498932594286e-10+3.39231736445414e-10i
962.890625+0i	-4.64405739555944e-10+3.35554278513372e-10i
963.8671875+0i	-4.66424458563658e-10+3.31337009065967e-10i
964.84375+0i	-4.68462924164917e-10+3.26554098663431e-10i
965.8203125+0i	-4.70424444235424e-10+3.21197246835178e-10i
966.796875+0i	-4.72211580959682e-10+3.15276440019497e-10i
967.7734375+0i	-4.737300377969e-10+3.08819806429802e-10i
968.75+0i	-4.74892419003629e-10+3.01872564747226e-10i
969.7265625+0i	-4.7562163536013e-10+2.94495127534649e-10i
970.703125+0i	-4.75853755092595e-10+2.86760479581099e-10i
971.6796875+0i	-4.75540140299331e-10+2.78751000680279e-10i
972.65625+0i	-4.74648762609476e-10+2.70554937302491e-10i
973.6328125+0i	-4.73164652321213e-10+2.62262745386351e-10i
974.609375+0i	-4.71089497289171e-10+2.53963525956376e-10i
975.5859375+0i	-4.68440465787051e-10+2.45741757190103e-10i
976.5625+0i	-4.65248376503068e-10+2.3767449332664e-10i
977.5390625+0i	-4.61555374886914e-10+2.2982915620533e-10i
978.515625+0i	-4.57412295877776e-10+2.22261993926352e-10i
979.4921875+0i	-4.52875897858672e-10+2.15017228169499e-10i
980.46875+0i	-4.48006142369112e-10+2.08126861931809e-10i
981.4453125+0i	-4.42863670937807e-10+2.01611076996159e-10i
982.421875+0i	-4.37507597699076e-10+1.95479118393944e-10i
983.3984375+0i	-4.31993698176764e-10+1.89730543242049e-10i
984.375+0i	-4.26373034848426e-10+1.84356704012762e-10i
985.3515625+0i	-4.20691022630577e-10+1.79342340653749e-10i
986.328125+0i	-4.14986905375704e-10+1.7466717008512e-10i
987.3046875+0i	-4.09293590046272e-10+1.70307382806906e-10i
988.28125+0i	-4.03637769590848e-10+1.66236981638538e-10i
989.2578125+0i	-3.980402588214e-10+1.62428923970095e-10i
990.234375+0i	-3.92516468997939e-10+1.58856053639361e-10i
991.2109375+0i	-3.87076954883999e-10+1.55491829521537e-10i
992.1875+0i	-3.81727980813152e-10+1.52310873691756e-10i
993.1640625+0i	-3.76472067691015e-10+1.49289371901632e-10i
994.140625+0i	-3.71308498799352e-10+1.46405363111258e-10i
995.1171875+0i	-3.66233776981405e-10+1.43638953542871e-10i
996.09375+0i	-3.61242037881841e-10+1.40972485218889e-10i
997.0703125+0i	-3.56325432476727e-10+1.38390680531517e-10i
998.046875+0i	-3.51474496732392e-10+1.35880774481594e-10i
999.0234375+0i	-3.46678526905644e-10+1.33432636192248e-10i
1000+0i	-3.41925976155577e-10+1.31038872355808e-10i
1000.9765625+0i	-3.37204882489897e-10+1.28694898370847e-10i
1001.953125+0i	-3.32503330526532e-10+1.26398958733998e-10i
1002.9296875+0i	-3.27809941127184e-10+1.24152077114058e-10i
1003.90625+0i	-3.23114374679599e-10+1.21957918484834e-10i
1004.8828125+0i	-3.18407826628102e-10+1.19822550465279e-10i
1005.859375+0i	-3.13683488597626e-10+1.17754098090724e-10i
1006.8359375+0i	-3.08936945748038e-10+1.15762294889871e-10i
1007.8125+0i	-3.04166481211614e-10+1.1385794249468e-10i
1008.7890625+0i	-2.99373261709552e-10+1.12052300116385e-10i
1009.765625+0i	-2.9456138452631e-10+1.10356433138756e-10i
1010.7421875+0i	-2.89737774475827e-10+1.08780555958506e-10i
1011.71875+0i	-2.84911929606949e-10+1.07333407364932e-10i
1012.6953125+0i	-2.80095525265179e-10+1.06021696764372e-10i
1013.671875+0i	-2.75301896747473e-10+1.04849656286006e-10i
1014.6484375+0i	-2.70545430142857e-10+1.03818727443451e-10i
1015.625+0i	-2.65840898129163e-10+1.02927402076339e-10i
1016.6015625+0i	-2.61202781778299e-10+1.02171226534338e-10i
1017.578125+0i	-2.56644620372224e-10+1.01542966465174e-10i
1018.5546875+0i	-2.52178428744347e-10+1.01032918194866e-10i
1019.53125+0i	-2.47814215979034e-10+1.00629342588512e-10i
1020.5078125+0i	-2.43559630989881e-10+1.00318989364146e-10i
1021.484375+0i	-2.3941975037806e-10+1.00087674776487e-10i
1022.4609375+0i	-2.35397013031977e-10+9.99208737614934e-11i
1023.4375+0i	-2.31491295206153e-10+9.98042890665345e-11i
1024.4140625+0i	-2.27700110282242e-10+9.97243642817414e-11i
1025.390625+0i	-2.24018909868879e-10+9.96687144478334e-11i
1026.3671875+0i	-2.20441457888097e-10+9.96264562509145e-11i
1027.34375+0i	-2.16960247074726e-10+9.95884288274375e-11i
1028.3203125+0i	-2.13566927826045e-10+9.9547304998057e-11i
1029.296875+0i	-2.10252722250951e-10+9.9497600536315e-11i
1030.2734375+0i	-2.07008801035919e-10+9.94355952496643e-11i
1031.25+0i	-2.03826606692112e-10+9.93591838334468e-11i
1032.2265625+0i	-2.00698113156973e-10+9.92676765324671e-11i
1033.203125+0i	-1.97616017922932e-10+9.91615697254173e-11i
1034.1796875+0i	-1.94573868301978e-10+9.90423049438103e-11i
1035.15625+0i	-1.91566127719324e-10+9.89120319897212e-11i
1036.1328125+0i	-1.88588190860994e-10+9.87733882267419e-11i
1037.109375+0i	-1.85636358058563e-10+9.86293022798201e-11i
1038.0859375+0i	-1.82707779612915e-10+9.84828267207542e-11i
1039.0625+0i	-1.79800380081589e-10+9.83370011608783e-11i
1040.0390625+0i	-1.76912771184965e-10+9.81947447202182e-11i
1041.015625+0i	-1.74044160240068e-10+9.80587751680138e-11i
1041.9921875+0i	-1.71194259191363e-10+9.79315511003091e-11i
1042.96875+0i	-1.68363197599787e-10+9.78152332237271e-11i
1043.9453125+0i	-1.65551441523866e-10+9.77116609914282e-11i
1044.921875+0i	-1.62759719153198e-10+9.76223413138087e-11i
1045.8984375+0i	-1.59988953341508e-10+9.7548446681832e-11i
1046.875+0i	-1.57240200791052e-10+9.74908206651201e-11i
1047.8515625+0i	-1.54514597489804e-10+9.74499892911874e-11i
1048.828125+0i	-1.51813310015019e-10+9.74261772289428e-11i
1049.8046875+0i	-1.4913749241354e-10+9.74193279773154e-11i
1050.78125+0i	-1.46488248488384e-10+9.74291274129094e-11i
1051.7578125+0i	-1.43866599420288e-10+9.74550301085821e-11i
1052.734375+0i	-1.41273456709564e-10+9.74962878322061e-11i
1053.7109375+0i	-1.38709600431573e-10+9.7551979603724e-11i
1054.6875+0i	-1.36175662763498e-10+9.762104265405e-11i
1055.6640625+0i	-1.33672116672006e-10+9.77023036080339e-11i
1056.640625+0i	-1.31199269563384e-10+9.77945092145732e-11i
1057.6171875+0i	-1.28757261601768e-10+9.78963559730108e-11i
1058.59375+0i	-1.26346068306475e-10+9.80065180556739e-11i
1059.5703125+0i	-1.23965506953548e-10+9.81236729992441e-11i
1060.546875+0i	-1.21615246234964e-10+9.82465247292744e-11i
1061.5234375+0i	-1.19294818576104e-10+9.83738235885941e-11i
1062.5+0i	-1.17003634481734e-10+9.85043831568399e-11i
1063.4765625+0i	-1.14740998275642e-10+9.86370937691344e-11i
1064.453125+0i	-1.12506124620388e-10+9.87709327601989e-11i
1065.4296875+0i	-1.10298155250364e-10+9.89049715684928e-11i
1066.40625+0i	-1.08116175419843e-10+9.90383799263419e-11i
1067.3828125+0i	-1.05959229651868e-10+9.9170427430744e-11i
1068.359375+0i	-1.03826336465751e-10+9.93004828326412e-11i
1069.3359375+0i	-1.01716501852136e-10+9.94280113999513e-11i
1070.3125+0i	-9.96287313472539e-11+9.95525707049548e-11i
1071.2890625+0i	-9.75620406268276e-11+9.96738051655395e-11i
1072.265625+0i	-9.55154645923364e-11+9.97914396396198e-11i
1073.2421875+0i	-9.34880649590256e-11+9.99052723396978e-11i
1074.21875+0i	-9.14789363795554e-11+1.00015167305563e-10i
1075.1953125+0i	-8.94872111545937e-11+1.00121046650278e-10i
1076.171875+0i	-8.75120625972967e-11+1.00222882777803e-10i
1077.1484375+0i	-8.55527071364416e-11+1.00320690757179e-10i
1078.125+0i	-8.36084052645897e-11+1.00414521024095e-10i
1079.1015625+0i	-8.16784614621252e-11+1.00504452561446e-10i
1080.078125+0i	-7.9762223252007e-11+1.00590586683405e-10i
1081.0546875+0i	-7.78590795588299e-11+1.00673041511659e-10i
1082.03125+0i	-7.59684585547384e-11+1.0075194718991e-10i
1083.0078125+0i	-7.40898251704827e-11+1.0082744183771e-10i
1083.984375+0i	-7.22226784315877e-11+1.00899668203037e-10i
1084.9609375+0i	-7.036654874919e-11+1.00968770940311e-10i
1085.9375+0i	-6.85209952570395e-11+1.01034894421299e-10i
1086.9140625+0i	-6.66856032466522e-11+1.0109818098252e-10i
1087.890625+0i	-6.48599817180724e-11+1.01158769523075e-10i
1088.8671875+0i	-6.30437610394305e-11+1.01216794387745e-10i
1089.84375+0i	-6.12365906973939e-11+1.01272384495656e-10i
1090.8203125+0i	-5.943813712268e-11+1.01325662698566e-10i
1091.796875+0i	-5.76480815870915e-11+1.01376745369295e-10i
1092.7734375+0i	-5.58661181859541e-11+1.01425742226498e-10i
1093.75+0i	-5.40919519363667e-11+1.01472756396332e-10i
1094.7265625+0i	-5.23252970319411e-11+1.01517884696814e-10i
1095.703125+0i	-5.05658752950372e-11+1.01561218111433e-10i
1096.6796875+0i	-4.88134148570642e-11+1.01602842400438e-10i
1097.65625+0i	-4.70676490780941e-11+1.01642838786602e-10i
1098.6328125+0i	-4.53283156931626e-11+1.01681284650779e-10i
1099.609375+0i	-4.35951561496975e-11+1.01718254182429e-10i
1100.5859375+0i	-4.18679150839827e-11+1.01753818949825e-10i
1101.5625+0i	-4.01463398783676e-11+1.01788048379714e-10i
1102.5390625+0i	-3.84301802466327e-11+1.01821010161404e-10i
1103.515625+0i	-3.671918781123e-11+1.01852770609851e-10i
1104.4921875+0i	-3.5013115659242e-11+1.01883395032087e-10i
1105.46875+0i	-3.33117178884754e-11+1.0191294813919e-10i
1106.4453125+0i	-3.16147491753472e-11+1.01941494532688e-10i
1107.421875+0i	-2.99219644075238e-11+1.01969099273198e-10i
1108.3984375+0i	-2.82331184239799e-11+1.01995828515358e-10i
1109.375+0i	-2.6547965893575e-11+1.02021750172504e-10i
1110.3515625+0i	-2.48662613431085e-11+1.02046934561956e-10i
1111.328125+0i	-2.31877593221066e-11+1.02071454980288e-10i
1112.3046875+0i	-2.15122146698399e-11+1.02095388167864e-10i
1113.28125+0i	-1.98393828354784e-11+1.02118814640932e-10i
1114.2578125+0i	-1.81690201982808e-11+1.02141818893181e-10i
1115.234375+0i	-1.65008843420877e-11+1.02164489491377e-10i
1116.2109375+0i	-1.48347342554218e-11+1.02186919106185e-10i
1117.1875+0i	-1.31703304510302e-11+1.02209204525931e-10i
1118.1640625+0i	-1.15074350214369e-11+1.02231446696291e-10i
1119.140625+0i	-9.84581166466892e-12+1.02253750814225e-10i
1120.1171875+0i	-8.18522572268913e-12+1.02276226483387e-10i
1121.09375+0i	-6.52544427242541e-12+1.02298987916014e-10i
1122.0703125+0i	-4.86623629635662e-12+1.0232215414811e-10i
1123.046875+0i	-3.20737293968543e-12+1.02345849225099e-10i
1124.0234375+0i	-1.54862783903363e-12+1.02370202316166e-10i
1125+0i	1.1022251134612e-13+1.02395347726987e-10i
1125.9765625+0i	1.76939840105431e-12+1.02421424799699e-10i
1126.953125+0i	3.42911659873302e-12+1.02448577711208e-10i
1127.9296875+0i	5.08959013721633e-12+1.02476955200946e-10i
1128.90625+0i	6.75102820680108e-12+1.02506710272293e-10i
1129.8828125+0i	8.41363615274631e-12+1.02537999915023e-10i
1130.859375+0i	1.0077615552168e-11+1.02570984888487e-10i
1131.8359375+0i	1.17431643306508e-11+1.02605829588898e-10i
1132.8125+0i	1.34104768734858e-11+1.02642702002688e-10i
1133.7890625+0i	1.50797440917074e-11+1.02681773726638e-10i
1134.765625+0i	1.67511534176295e-11+1.02723220019384e-10i
1135.7421875+0i	1.84248887249094e-11+1.02767219841489e-10i
1136.71875+0i	2.01011301894182e-11+1.02813955844513e-10i
1137.6953125+0i	2.17800541243228e-11+1.02863614282179e-10i
1138.671875+0i	2.34618328317874e-11+1.02916384836108e-10i
1139.6484375+0i	2.51466345125242e-11+1.02972460369728e-10i
1140.625+0i	2.68346232633355e-11+1.0303203664205e-10i
1141.6015625+0i	2.85259591745836e-11+1.03095312023658e-10i
1142.578125+0i	3.0220798518423e-11+1.03162487258067e-10i
1143.5546875+0i	3.19192939997287e-11+1.03233765302416e-10i
1144.53125+0i	3.36215950292936e-11+1.03309351264446e-10i
1145.5078125+0i	3.53278479760257e-11+1.03389452431992e-10i
1146.484375+0i	3.70381963620467e-11+1.03474278371656e-10i
1147.4609375+0i	3.87527809801242e-11+1.03564041059478e-10i
1148.4375+0i	4.04717399329816e-11+1.03658955001544e-10i
1149.4140625+0i	4.21952086139898e-11+1.03759237307697e-10i
1150.390625+0i	4.39233196638598e-11+1.03865107695324e-10i
1151.3671875+0i	4.56562029446793e-11+1.03976788419656e-10i
1152.34375+0i	4.73939855694813e-11+1.04094504147053e-10i
1153.3203125+0i	4.91367920132477e-11+1.04218481804062e-10i
1154.296875+0i	5.08847443128669e-11+1.04348950443476e-10i
1155.2734375+0i	5.26379623433581e-11+1.04486141167471e-10i
1156.25+0i	5.43965641405016e-11+1.04630287137413e-10i
1157.2265625+0i	5.61606662298072e-11+1.04781623682525e-10i
1158.203125+0i	5.7930383920963e-11+1.04940388499692e-10i
1159.1796875+0i	5.97058315355701e-11+1.05106821918575e-10i
1160.15625+0i	6.14871225520562e-11+1.05281167194633e-10i
1161.1328125+0i	6.32743696713326e-11+1.05463670789716e-10i
1162.109375+0i	6.50676848253193e-11+1.05654582606848e-10i
1163.0859375+0i	6.68671791636199e-11+1.05854156160468e-10i
1164.0625+0i	6.86729630582949e-11+1.06062648682551e-10i
1165.0390625+0i	7.0485146161752e-11+1.06280321184027e-10i
1166.015625+0i	7.23038375395758e-11+1.06507438505391e-10i
1166.9921875+0i	7.41291458817037e-11+1.0674426939686e-10i
1167.96875+0i	7.59611797761001e-11+1.06991086665509e-10i
1168.9453125+0i	7.78000480135574e-11+1.07248167415258e-10i
1169.921875+0i	7.96458598840012e-11+1.07515793388074e-10i
1170.8984375+0i	8.14987254257076e-11+1.07794251395508e-10i
1171.875+0i	8.33587555986979e-11+1.08083833813299e-10i
1172.8515625+0i	8.52260623700476e-11+1.08384839101968e-10i
1173.828125+0i	8.71007587179012e-11+1.08697572315448e-10i
1174.8046875+0i	8.89829585781926e-11+1.09022345568045e-10i
1175.78125+0i	9.08727767693002e-11+1.0935947844533e-10i
1176.7578125+0i	9.27703289326953e-11+1.09709298363394e-10i
1177.734375+0i	9.46757315210961e-11+1.10072140898791e-10i
1178.7109375+0i	9.65891018517188e-11+1.10448350124181e-10i
1179.6875+0i	9.85105582238235e-11+1.10838278989463e-10i
1180.6640625+0i	1.00440220081476e-10+1.11242289783623e-10i
1181.640625+0i	1.02378208188402e-10+1.11660754700176e-10i
1182.6171875+0i	1.043246447754e-10+1.12094056511481e-10i
1183.59375+0i	1.06279653623212e-10+1.12542589338937e-10i
1184.5703125+0i	1.08243360054725e-10+1.13006759491087e-10i
1185.546875+0i	1.10215890826839e-10+1.1348698633374e-10i
1186.5234375+0i	1.12197373930735e-10+1.13983703157059e-10i
1187.5+0i	1.1418793832495e-10+1.14497358014063e-10i
1188.4765625+0i	1.16187713635097e-10+1.15028414520715e-10i
1189.453125+0i	1.18196829854892e-10+1.15577352626259e-10i
1190.4296875+0i	1.20215417075285e-10+1.1614466937917e-10i
1191.40625+0i	1.22243605253612e-10+1.16730879725228e-10i
1192.3828125+0i	1.24281524016406e-10+1.17336517377193e-10i
1193.359375+0i	1.26329302471985e-10+1.17962135789774e-10i
1194.3359375+0i	1.2838706899616e-10+1.18608309260292e-10i
1195.3125+0i	1.30454950949419e-10+1.19275634158137e-10i
1196.2890625+0i	1.32533074287572e-10+1.19964730268456e-10i
1197.265625+0i	1.3462156303932e-10+1.20676242222136e-10i
1198.2421875+0i	1.36720538640482e-10+1.21410840977779e-10i
1199.21875+0i	1.38830119131842e-10+1.22169225323785e-10i
1200.1953125+0i	1.40950418241561e-10+1.22952123379044e-10i
1201.171875+0i	1.43081544380257e-10+1.23760294086791e-10i
1202.1484375+0i	1.45223599575653e-10+1.24594528713956e-10i
1203.125+0i	1.47376678363906e-10+1.25455652383746e-10i
1204.1015625+0i	1.49540866638792e-10+1.26344525678543e-10i
1205.078125+0i	1.51716240441177e-10+1.27262046351281e-10i
1206.0546875+0i	1.53902864653887e-10+1.2820915117606e-10i
1207.03125+0i	1.56100791554989e-10+1.29186817954464e-10i
1208.0078125+0i	1.58310059178115e-10+1.3019606767633e-10i
1208.984375+0i	1.60530689432508e-10+1.31237966816404e-10i
1209.9609375+0i	1.62762685946503e-10+1.32313629735632e-10i
1210.9375+0i	1.65006031613355e-10+1.33424221150258e-10i
1211.9140625+0i	1.67260685833438e-10+1.34570958634756e-10i
1212.890625+0i	1.69526581458087e-10+1.35755115134793e-10i
1213.8671875+0i	1.71803621444449e-10+1.36978021481283e-10i
1214.84375+0i	1.74091675226222e-10+1.38241068912134e-10i
1215.8203125+0i	1.76390574792682e-10+1.39545711620591e-10i
1216.796875+0i	1.78700110450108e-10+1.40893469354524e-10i
1217.7734375+0i	1.8102002621947e-10+1.42285930087859e-10i
1218.75+0i	1.83350014805946e-10+1.43724752773559e-10i
1219.7265625+0i	1.85689712063204e-10+1.45211670169035e-10i
1220.703125+0i	1.88038690870499e-10+1.46748491702996e-10i
1221.6796875+0i	1.90396454343937e-10+1.48337106331442e-10i
1222.65625+0i	1.92762428313138e-10+1.49979485313364e-10i
1223.6328125+0i	1.951359530078e-10+1.51677684826117e-10i
1224.609375+0i	1.9751627391163e-10+1.5343384833698e-10i
1225.5859375+0i	1.99902531749766e-10+1.55250208649626e-10i
1226.5625+0i	2.02293751577767e-10+1.57129089549155e-10i
1227.5390625+0i	2.0468883093446e-10+1.59072906972753e-10i
1228.515625+0i	2.07086527008478e-10+1.6108416963103e-10i
1229.4921875+0i	2.09485442752194e-10+1.63165478994167e-10i
1230.46875+0i	2.11884011860957e-10+1.65319528535741e-10i
1231.4453125+0i	2.14280482524576e-10+1.67549102095501e-10i
1232.421875+0i	2.16672899855643e-10+1.69857071182835e-10i
1233.3984375+0i	2.19059086908069e-10+1.72246390998385e-10i
1234.375+0i	2.21436624219897e-10+1.74720094906346e-10i
1235.3515625+0i	2.23802827845836e-10+1.77281287047869e-10i
1236.328125+0i	2.26154725885015e-10+1.79933132749023e-10i
1237.3046875+0i	2.28489033555195e-10+1.82678846345673e-10i
1238.28125+0i	2.30802126913928e-10+1.85521676021342e-10i
1239.2578125+0i	2.33090015378838e-10+1.88464885230428e-10i
1240.234375+0i	2.35348313254367e-10+1.91511730255494e-10i
1241.2109375+0i	2.37572210533565e-10+1.94665433421351e-10i
1242.1875+0i	2.39756443315623e-10+1.97929151460262e-10i
1243.1640625+0i	2.41895264267975e-10+2.01305938493131e-10i
1244.140625+0i	2.43982413671162e-10+2.04798703065773e-10i
1245.1171875+0i	2.46011091719152e-10+2.08410158664176e-10i
1246.09375+0i	2.47973932908993e-10+2.12142767136906e-10i
1247.0703125+0i	2.4986298354041e-10+2.15998674486683e-10i
1248.046875+0i	2.51669683553718e-10+2.19979638566695e-10i
1249.0234375+0i	2.53384854156105e-10+2.24086948339764e-10i
1250+0i	2.54998692911943e-10+2.28321334537849e-10i
1250.9765625+0i	2.56500778190553e-10+2.3268287180136e-10i
1251.953125+0i	2.57880085061455e-10+2.37170872686088e-10i
1252.9296875+0i	2.59125014887884e-10+2.4178377430193e-10i
1253.90625+0i	2.60223440978403e-10+2.46519018791287e-10i
1254.8828125+0i	2.6116277269652e-10+2.51372929363343e-10i
1255.859375+0i	2.61930040380432e-10+2.56340584167057e-10i
1256.8359375+0i	2.62512003268827e-10+2.61415690900831e-10i
1257.8125+0i	2.62895282342778e-10+2.66590465704494e-10i
1258.7890625+0i	2.6306651955679e-10+2.71855520537373e-10i
1259.765625+0i	2.63012564325084e-10+2.77199763883865e-10i
1260.7421875+0i	2.62720687338514e-10+2.82610320206043e-10i
1261.71875+0i	2.62178820807544e-10+2.88072474034016e-10i
1262.6953125+0i	2.61375823064247e-10+2.93569644895015e-10i
1263.671875+0i	2.60301764132693e-10+2.99083399374487e-10i
1264.6484375+0i	2.58948227431582e-10+3.04593506420595e-10i
1265.625+0i	2.57308621262213e-10+3.1007804149792e-10i
1266.6015625+0i	2.55378492233128e-10+3.15513544329332e-10i
1267.578125+0i	2.53155831368313e-10+3.20875233717687e-10i
1268.5546875+0i	2.50641362436279e-10+3.2613728131457e-10i
1269.53125+0i	2.47838801123533e-10+3.31273144231556e-10i
1270.5078125+0i	2.44755073154031e-10+3.36255954127882e-10i
1271.484375+0i	2.41400479410056e-10+3.41058957941546e-10i
1272.4609375+0i	2.37788796602966e-10+3.4565600286705e-10i
1273.4375+0i	2.3393730311114e-10+3.50022055649192e-10i
1274.4140625+0i	2.29866721251167e-10+3.54133743896262e-10i
1275.390625+0i	2.25601069445819e-10+3.57969905058287e-10i
1276.3671875+0i	2.21167420431252e-10+3.61512127099272e-10i
1277.34375+0i	2.16595564704795e-10+3.64745263832972e-10i
1278.3203125+0i	2.1191758172301e-10+3.67657907479059e-10i
1279.296875+0i	2.07167324764664e-10+3.70242801286525e-10i
1280.2734375+0i	2.02379828709692e-10+3.72497176079592e-10i
1281.25+0i	1.97590653086429e-10+3.74422996281434e-10i
