856.4453125+0i	-4.56081786167507e-10+9.27158846311414e-10i
857.421875+0i	-4.64612553124649e-10+9.23918454640156e-10i
858.3984375+0i	-4.73375568350391e-10+9.20107166063822e-10i
859.375+0i	-4.82295848106297e-10+9.15684379110102e-10i
860.3515625+0i	-4.91292180001817e-10+9.10621801947854e-10i
861.328125+0i	-5.00279563762463e-10+9.04904829751059e-10i
862.3046875+0i	-5.09172099529479e-10+8.98533232257271e-10i
863.28125+0i	-5.17886043233873e-10+8.91520995165141e-10i
864.2578125+0i	-5.26342702650046e-10+8.83895293690696e-10i
865.234375+0i	-5.34470868046128e-10+8.75694717714793e-10i
866.2109375+0i	-5.42208553026373e-10+8.66966983827875e-10i
867.1875+0i	-5.49503944861249e-10+8.57766434748429e-10i
868.1640625+0i	-5.56315600300281e-10+8.48151628050361e-10i
869.140625+0i	-5.62612041177476e-10+8.38183256441562e-10i
870.1171875+0i	-5.68370978186337e-10+8.27922538168103e-10i
871.09375+0i	-5.73578407044822e-10+8.1743009555226e-10i
872.0703125+0i	-5.78227779860186e-10+8.06765231965564e-10i
873.046875+0i	-5.82319370858947e-10+7.9598544750447e-10i
874.0234375+0i	-5.8585985427877e-10+7.85146015108426e-10i
875+0i	-5.88862020402455e-10+7.74299471841871e-10i
875.9765625+0i	-5.91344496420613e-10+7.63494951558316e-10i
876.953125+0i	-5.93331325172459e-10+7.52777373290863e-10i
877.9296875+0i	-5.94851287451058e-10+7.42186579788919e-10i
878.90625+0i	-5.95936921199244e-10+7.3175657155983e-10i
879.8828125+0i	-5.96623274003325e-10+7.2151499119482e-10i
880.859375+0i	-5.96946501386735e-10+7.11482979535257e-10i
881.8359375+0i	-5.96942473031908e-10+7.01675459107571e-10i
882.8125+0i	-5.96645560349756e-10+6.92101818712856e-10i
883.7890625+0i	-5.96087749998563e-10+6.82766896527774e-10i
884.765625+0i	-5.95298167129688e-10+6.73672105706712e-10i
885.7421875+0i	-5.94303014656658e-10+6.64816527874093e-10i
886.71875+0i	-5.93125859117895e-10+6.56197818783327e-10i
887.6953125+0i	-5.91788136595314e-10+6.47812820633099e-10i
888.671875+0i	-5.9030972516434e-10+6.39657844135522e-10i
889.6484375+0i	-5.88709437376019e-10+6.3172865424739e-10i
890.625+0i	-5.87005323347021e-10+6.24020251022591e-10i
891.6015625+0i	-5.85214731884971e-10+6.16526569952619e-10i
892.578125+0i	-5.83354139946676e-10+6.09240229322874e-10i
893.5546875+0i	-5.81438815672477e-10+6.02152427241667e-10i
894.53125+0i	-5.79482416143949e-10+5.95253045653421e-10i
895.5078125+0i	-5.77496631684406e-10+5.8853096411371e-10i
896.484375+0i	-5.754909735717e-10+5.8197453470787e-10i
897.4609375+0i	-5.73472766447398e-10+5.75572131962978e-10i
898.4375+0i	-5.71447359402701e-10+5.69312674997977e-10i
899.4140625+0i	-5.6941852140855e-10+5.63186025718054e-10i
900.390625+0i	-5.67388947659671e-10+5.57183193918348e-10i
901.3671875+0i	-5.65360781212866e-10+5.51296321010174e-10i
902.34375+0i	-5.63336052823992e-10+5.45518459592019e-10i
903.3203125+0i	-5.61316960510616e-10+5.39843206682801e-10i
904.296875+0i	-5.59305944446359e-10+5.34264276031693e-10i
905.2734375+0i	-5.5730555480995e-10+5.28775104445473e-10i
906.25+0i	-5.55318151417988e-10+5.23368577306414e-10i
907.2265625+0i	-5.53345506170545e-10+5.1803693204821e-10i
908.203125+0i	-5.51388396459904e-10+5.12771861139761e-10i
909.1796875+0i	-5.4944627685647e-10+5.0756479580332e-10i
910.15625+0i	-5.47517098305835e-10+5.02407316297058e-10i
911.1328125+0i	-5.45597312778939e-10+4.9729161094552e-10i
912.109375+0i	-5.4368206327738e-10+4.92210898577825e-10i
913.0859375+0i	-5.41765521937473e-10+4.87159738813655e-10i
914.0625+0i	-5.39841310052504e-10+4.82134179557864e-10i
915.0390625+0i	-5.37902918854759e-10+4.771317260534e-10i
916.015625+0i	-5.3594405189161e-10+4.72151153868869e-10i
916.9921875+0i	-5.33958828528127e-10+4.67192221564656e-10i
917.96875+0i	-5.31941819955999e-10+4.62255360564189e-10i
918.9453125+0i	-5.29887927804465e-10+4.57341425141451e-10i
919.921875+0i	-5.2779215313579e-10+4.52451572739678e-10i
920.8984375+0i	-5.25649332215646e-10+4.47587315997702e-10i
921.875+0i	-5.23453928376409e-10+4.42750748280557e-10i
922.8515625+0i	-5.21199962845794e-10+4.37944902197334e-10i
923.828125+0i	-5.18881141820859e-10+4.33174164685277e-10i
924.8046875+0i	-5.16491196781499e-10+4.28444651162056e-10i
925.78125+0i	-5.14024408148117e-10+4.23764440731611e-10i
926.7578125+0i	-5.11476239138526e-10+4.19143595957611e-10i
927.734375+0i	-5.08843977248398e-10+4.14593930735328e-10i
928.7109375+0i	-5.06127272810934e-10+4.10128540087095e-10i
929.6875+0i	-5.03328480547381e-10+4.05761155034048e-10i
930.6640625+0i	-5.00452748060972e-10+4.01505422402889e-10i
931.640625+0i	-4.97507846548314e-10+3.97374224434478e-10i
932.6171875+0i	-4.94503791735451e-10+3.93379142374427e-10i
933.59375+0i	-4.9145234474662e-10+3.8953013414591e-10i
934.5703125+0i	-4.88366503519401e-10+3.85835446817482e-10i
935.546875+0i	-4.85260090929492e-10+3.8230173161732e-10i
936.5234375+0i	-4.82147517662844e-10+3.78934284988661e-10i
937.5+0i	-4.79043753293018e-10+3.7573731333714e-10i
938.4765625+0i	-4.75964488631934e-10+3.72714116590401e-10i
939.453125+0i	-4.72926427465794e-10+3.69867105775756e-10i
940.4296875+0i	-4.69947615450297e-10+3.67197606892616e-10i
941.40625+0i	-4.67047703485487e-10+3.64705448623782e-10i
942.3828125+0i	-4.64248052961039e-10+3.62388375198866e-10i
943.359375+0i	-4.6157161726188e-10+3.60241359528969e-10i
944.3359375+0i	-4.59042571237202e-10+3.58255909911369e-10i
945.3125+0i	-4.56685699962887e-10+3.5641946410517e-10i
946.2890625+0i	-4.54525592373022e-10+3.54714948979978e-10i
947.265625+0i	-4.52585708235492e-10+3.5312055681229e-10i
948.2421875+0i	-4.508873952634e-10+3.5160975711059e-10i
949.21875+0i	-4.49448926821416e-10+3.50151532601548e-10i
950.1953125+0i	-4.48284612686494e-10+3.487108058751e-10i
951.171875+0i	-4.47404011008888e-10+3.47249013294876e-10i
952.1484375+0i	-4.46811245625166e-10+3.45724786386216e-10i
953.125+0i	-4.46504415718986e-10+3.44094716074376e-10i
954.1015625+0i	-4.46475079497815e-10+3.42314197038935e-10i
955.078125+0i	-4.46707802301717e-10+3.40338371273379e-10i
956.0546875+0i	-4.47179781164105e-10+3.3812320432466e-10i
957.03125+0i	-4.47860587565427e-10+3.35626728356175e-10i
958.0078125+0i	-4.48712100418129e-10+3.32810469536014e-10i
958.984375+0i	-4.49688723277897e-10+3.2964104358526e-10i
959.9609375+0i	-4.50737985008416e-10+3.26091857249362e-10i
960.9375+0i	-4.51801605836786e-10+3.22144803487725e-10i
961.9140625+0i	-4.528170694536e-10+3.17791795295283e-10i
962.890625+0i	-4.53719680402669e-10+3.13035958545999e-10i
963.8671875+0i	-4.54445013565187e-10+3.07892307054573e-10i
964.84375+0i	-4.54931592048431e-10+3.02387757436349e-10i
965.8203125+0i	-4.55123575581079e-10+2.9656040519465e-10i
966.796875+0i	-4.54973216137375e-10+2.90458067999955e-10i
967.7734375+0i	-4.54442848544677e-10+2.8413619324982e-10i
968.75+0i	-4.53506231688553e-10+2.77655308100349e-10i
969.7265625+0i	-4.52149133252818e-10+2.71078245871092e-10i
970.703125+0i	-4.50369143955071e-10+2.6446740255677e-10i
971.6796875+0i	-4.4817479886704e-10+2.57882258106668e-10i
972.65625+0i	-4.45584157218179e-10+2.51377344264096e-10i
973.6328125+0i	-4.42623036093531e-10+2.45000765934361e-10i
974.609375+0i	-4.39323102647156e-10+2.38793301765446e-10i
975.5859375+0i	-4.35720006431392e-10+2.32788037223849e-10i
976.5625+0i	-4.31851687022437e-10+2.27010431678762e-10i
977.5390625+0i	-4.27756934678123e-10+2.2147869582399e-10i
978.515625+0i	-4.23474226006904e-10+2.16204356807731e-10i
979.4921875+0i	-4.19040812769891e-10+2.11192910058383e-10i
980.46875+0i	-4.14492015906934e-10+2.06444490151178e-10i
981.4453125+0i	-4.09860669785177e-10+2.0195452856737e-10i
982.421875+0i	-4.05176670446934e-10+1.9771439567921e-10i
983.3984375+0i	-4.00466600442765e-10+1.93712042442536e-10i
984.375+0i	-3.95753424777294e-10+1.89932662232949e-10i
985.3515625+0i	-3.91056271209333e-10+1.86359386373086e-10i
986.328125+0i	-3.86390319016877e-10+1.82974011922441e-10i
987.3046875+0i	-3.81766821124009e-10+1.79757742268746e-10i
988.28125+0i	-3.77193275449134e-10+1.76691905112839e-10i
989.2578125+0i	-3.726737448713e-10+1.73758602825083e-10i
990.234375+0i	-3.68209305194518e-10+1.70941249504418e-10i
991.2109375+0i	-3.63798581429955e-10+1.68224958038171e-10i
992.1875+0i	-3.59438318895026e-10+1.6559675769037e-10i
993.1640625+0i	-3.55123930320592e-10+1.63045645180008e-10i
994.140625+0i	-3.50849965033552e-10+1.60562495657256e-10i
995.1171875+0i	-3.46610461071711e-10+1.58139879863379e-10i
996.09375+0i	-3.42399163556275e-10+1.55771845932197e-10i
997.0703125+0i	-3.38209618902474e-10+1.53453725869608e-10i
998.046875+0i	-3.34035179576817e-10+1.51182016723687e-10i
999.0234375+0i	-3.29868973036585e-10+1.48954366061057e-10i
1000+0i	-3.25703896986462e-10+1.4676966400175e-10i
1000.9765625+0i	-3.21532698700479e-10+1.44628214849513e-10i
1001.953125+0i	-3.17348178888434e-10+1.42531936199617e-10i
1002.9296875+0i	-3.13143533126077e-10+1.40484517866933e-10i
1003.90625+0i	-3.08912811278435e-10+1.38491471010255e-10i
1004.8828125+0i	-3.04651444160415e-10+1.3656001079316e-10i
1005.859375+0i	-3.00356763580714e-10+1.34698742059114e-10i
1006.8359375+0i	-2.96028432243956e-10+1.32917152095473e-10i
1007.8125+0i	-2.91668706449606e-10+1.3122495083293e-10i
1008.7890625+0i	-2.87282476451612e-10+1.29631329354458e-10i
1009.765625+0i	-2.82877062703745e-10+1.28144225985382e-10i
1010.7421875+0i	-2.78461784484278e-10+1.26769691624411e-10i
1011.71875+0i	-2.74047352999405e-10+1.2551143187411e-10i
1012.6953125+0i	-2.69645167110824e-10+1.2437057592039e-10i
1013.671875+0i	-2.65266601601493e-10+1.2334568668217e-10i
1014.6484375+0i	-2.60922373783594e-10+1.2243299053291e-10i
1015.625+0i	-2.5662205593462e-10+1.2162677465924e-10i
1016.6015625+0i	-2.52373772864584e-10+1.20919880985633e-10i
1017.578125+0i	-2.48184091754827e-10+1.20304220101599e-10i
1018.5546875+0i	-2.44058081360029e-10+1.19771236506007e-10i
1019.53125+0i	-2.3999949481051e-10+1.19312274992005e-10i
1020.5078125+0i	-2.36011017817891e-10+1.18918822762668e-10i
1021.484375+0i	-2.32094523086386e-10+1.18582627875394e-10i
1022.4609375+0i	-2.28251281063313e-10+1.18295717206911e-10i
1023.4375+0i	-2.24482094090419e-10+1.18050352759849e-10i
1024.4140625+0i	-2.20787341838322e-10+1.17838971812906e-10i
1025.390625+0i	-2.17166946675814e-10+1.17654153859896e-10i
1026.3671875+0i	-2.13620284810891e-10+1.17488646731376e-10i
1027.34375+0i	-2.10146080003074e-10+1.17335468169722e-10i
1028.3203125+0i	-2.06742319952928e-10+1.17188080561065e-10i
1029.296875+0i	-2.03406230991171e-10+1.17040618827465e-10i
1030.2734375+0i	-2.00134335509047e-10+1.16888137666873e-10i
1031.25+0i	-1.96922600797147e-10+1.16726836685883e-10i
1032.2265625+0i	-1.93766670357581e-10+1.16554221774123e-10i
1033.203125+0i	-1.9066215234985e-10+1.16369168382807e-10i
1034.1796875+0i	-1.87604927450028e-10+1.16171866057168e-10i
1035.15625+0i	-1.8459143224197e-10+1.15963641436093e-10i
1036.1328125+0i	-1.81618875527458e-10+1.15746676051383e-10i
1037.109375+0i	-1.78685353626047e-10+1.15523652424021e-10i
1038.0859375+0i	-1.75789845567292e-10+1.15297374201362e-10i
1039.0625+0i	-1.7293208769777e-10+1.15070411191658e-10i
1040.0390625+0i	-1.70112346544319e-10+1.14844817069131e-10i
1041.015625+0i	-1.67331125496935e-10+1.14621956567832e-10i
1041.9921875+0i	-1.64588852062095e-10+1.14402461831686e-10i
1042.96875+0i	-1.61885596043223e-10+1.14186317022786e-10i
1043.9453125+0i	-1.59220864251227e-10+1.1397304972201e-10i
1044.921875+0i	-1.5659350488233e-10+1.13761990542259e-10i
1045.8984375+0i	-1.54001736505907e-10+1.13552551629008e-10i
1046.875+0i	-1.51443295664424e-10+1.13344472202428e-10i
1047.8515625+0i	-1.48915676887718e-10+1.13137985496631e-10i
1048.828125+0i	-1.46416422871654e-10+1.12933875409493e-10i
1049.8046875+0i	-1.4394341342011e-10+1.12733410635645e-10i
1050.78125+0i	-1.41495101154151e-10+1.12538165821382e-10i
1051.7578125+0i	-1.39070650217661e-10+1.12349759739128e-10i
1052.734375+0i	-1.36669950075487e-10+1.12169556173694e-10i
1053.7109375+0i	-1.34293497553931e-10+1.11998381394287e-10i
1054.6875+0i	-1.31942163135139e-10+1.11836311170608e-10i
1055.6640625+0i	-1.29616878414354e-10+1.11682570138975e-10i
1056.640625+0i	-1.27318296962962e-10+1.11535568299932e-10i
1057.6171875+0i	-1.25046487775748e-10+1.11393076259612e-10i
1058.59375+0i	-1.22800717426578e-10+1.11252516209018e-10i
1059.5703125+0i	-1.20579363978845e-10+1.11111323716578e-10i
1060.546875+0i	-1.18379984238783e-10+1.10967320146569e-10i
1061.5234375+0i	-1.16199529244495e-10+1.10819030023221e-10i
1062.5+0i	-1.14034675244153e-10+1.10665883655132e-10i
1063.4765625+0i	-1.11882213643856e-10+1.10508262718237e-10i
1064.453125+0i	-1.09739428123337e-10+1.10347373213866e-10i
1065.4296875+0i	-1.07604383958473e-10+1.10184962362604e-10i
1066.40625+0i	-1.05476065492617e-10+1.10022928253433e-10i
1067.3828125+0i	-1.03354322343828e-10+1.09862897414837e-10i
1068.359375+0i	-1.01239620471996e-10+1.09705860082192e-10i
1069.3359375+0i	-9.91326353454946e-11+1.09551951224369e-10i
1070.3125+0i	-9.70337638284039e-11+1.09400445052656e-10i
1071.2890625+0i	-9.49426606490014e-11+1.09249992645911e-10i
1072.265625+0i	-9.28579162293565e-11+1.09099081165619e-10i
1073.2421875+0i	-9.07769790195691e-11+1.08946637495745e-10i
1074.21875+0i	-8.86963849700168e-11+1.08792650874375e-10i
1075.1953125+0i	-8.66122928907768e-11+1.08638661606235e-10i
1076.171875+0i	-8.45212477287846e-11+1.08487968293247e-10i
1077.1484375+0i	-8.2421021549371e-11+1.08345450897783e-10i
1078.125+0i	-8.03113355451242e-11+1.08216988533077e-10i
1079.1015625+0i	-7.81942654444967e-11+1.08108554081005e-10i
1080.078125+0i	-7.60741877869315e-11+1.08025166113653e-10i
1081.0546875+0i	-7.39572299122058e-11+1.07969940320708e-10i
1082.03125+0i	-7.18503174095234e-11+1.0794348129369e-10i
1083.0078125+0i	-6.97600302707022e-11+1.07943782005158e-10i
1083.984375+0i	-6.76915427451737e-11+1.07966668354909e-10i
1084.9609375+0i	-6.56479063280465e-11+1.08006677970782e-10i
1085.9375+0i	-6.36298416801492e-11+1.08058143885742e-10i
1086.9140625+0i	-6.16360629224271e-11+1.08116203720154e-10i
1087.890625+0i	-5.96640129831703e-11+1.08177488204561e-10i
1088.8671875+0i	-5.77107866805176e-11+1.08240344861254e-10i
1089.84375+0i	-5.57739865104045e-11+1.08304587381642e-10i
1090.8203125+0i	-5.3852296954726e-11+1.08370886196925e-10i
1091.796875+0i	-5.19456565555472e-11+1.08439997110497e-10i
1092.7734375+0i	-5.00550210810816e-11+1.08512046560194e-10i
1093.75+0i	-4.8181813779211e-11+1.0858605690466e-10i
1094.7265625+0i	-4.63272265891704e-11+1.08659819814169e-10i
1095.703125+0i	-4.4491558449802e-11+1.08730133589165e-10i
1096.6796875+0i	-4.26737547819662e-11+1.0879333378972e-10i
1097.65625+0i	-4.08712561195318e-11+1.08845983573222e-10i
1098.6328125+0i	-3.90801890519805e-11+1.08885560871085e-10i
1099.609375+0i	-3.72958558474113e-11+1.08910986566798e-10i
1100.5859375+0i	-3.55134155321924e-11+1.08922876928001e-10i
1101.5625+0i	-3.37286103545209e-11+1.0892346516511e-10i
1102.5390625+0i	-3.19383839385734e-11+1.08916208212321e-10i
1103.515625+0i	-3.01412617155254e-11+1.08905161457195e-10i
1104.4921875+0i	-2.83374152136195e-11+1.08894253007948e-10i
1105.46875+0i	-2.65283992108038e-11+1.08886610283824e-10i
1106.4453125+0i	-2.47166208703257e-11+1.08884080569163e-10i
1107.421875+0i	-2.29046580578897e-11+1.08887045432731e-10i
1108.3984375+0i	-2.10945772828185e-11+1.0889456483519e-10i
1109.375+0i	-1.92874021307849e-11+1.08904813802987e-10i
1110.3515625+0i	-1.74828496121561e-11+1.08915708819044e-10i
1111.328125+0i	-1.56793911827451e-11+1.08925577765299e-10i
1112.3046875+0i	-1.38746205852224e-11+1.08933717004432e-10i
1113.28125+0i	-1.20658392740913e-11+1.08940705260585e-10i
1114.2578125+0i	-1.02507190441913e-11+1.08948400987026e-10i
1115.234375+0i	-8.42788323468828e-12+1.08959624798112e-10i
1116.2109375+0i	-6.59726742445788e-12+1.08977603471794e-10i
1117.1875+0i	-4.76017351566037e-12+1.09005308792104e-10i
1118.1640625+0i	-2.9190048068165e-12+1.09044849144883e-10i
1119.140625+0i	-1.07674610055088e-12+1.09097058236943e-10i
1120.1171875+0i	7.63686620178472e-13+1.09161376991099e-10i
1121.09375+0i	2.60007255907286e-12+1.09236053626824e-10i
1122.0703125+0i	4.43134186806109e-12+1.09318610747064e-10i
1123.046875+0i	6.257757069922e-12+1.09406465549691e-10i
1124.0234375+0i	8.08078346434664e-12+1.09497555070938e-10i
1125+0i	9.90268628090231e-12+1.09590820361209e-10i
1125.9765625+0i	1.17259560053095e-11+1.09686440364439e-10i
1126.953125+0i	1.35527011151851e-11+1.09785768221363e-10i
1127.9296875+0i	1.53841510801927e-11+1.09890994126651e-10i
1128.90625+0i	1.72203821247415e-11+1.10004622324401e-10i
1129.8828125+0i	1.90603223434968e-11+1.10128890456451e-10i
1130.859375+0i	2.09020255459091e-11+1.10265268471536e-10i
1131.8359375+0i	2.27431410425525e-11+1.10414150809475e-10i
1132.8125+0i	2.45814638812722e-11+1.10574806495476e-10i
1133.7890625+0i	2.64154359125642e-11+1.10745589750465e-10i
1134.765625+0i	2.82444844554322e-11+1.10924353756333e-10i
1135.7421875+0i	3.0069126996514e-11+1.11108966056687e-10i
1136.71875+0i	3.18908264825027e-11+1.11297805077389e-10i
1137.6953125+0i	3.37116388406815e-11+1.11490126486741e-10i
1138.671875+0i	3.55337393987141e-11+1.11686222072215e-10i
1139.6484375+0i	3.73589383155921e-11+1.11887343577607e-10i
1140.625+0i	3.91882928099068e-11+1.12095417537856e-10i
1141.6015625+0i	4.10218977045568e-11+1.12312622374872e-10i
1142.578125+0i	4.28588926926264e-11+1.12540926202928e-10i
1143.5546875+0i	4.46976752356447e-11+1.12781687817241e-10i
1144.53125+0i	4.65362634704405e-11+1.13035404523657e-10i
1145.5078125+0i	4.83727235293303e-11+1.13301654214392e-10i
1146.484375+0i	5.02055660893072e-11+1.13579234378077e-10i
1147.4609375+0i	5.20340287163122e-11+1.13866457891546e-10i
1148.4375+0i	5.38581898226257e-11+1.14161533772551e-10i
1149.4140625+0i	5.56788993517545e-11+1.14462946816943e-10i
1150.390625+0i	5.74975514704537e-11+1.14769755217405e-10i
1151.3671875+0i	5.9315756839796e-11+1.15081747480442e-10i
1152.34375+0i	6.11349900436498e-11+1.15399433332389e-10i
1153.3203125+0i	6.29562886024765e-11+1.1572387995479e-10i
1154.296875+0i	6.47800646946663e-11+1.16056436845706e-10i
1155.2734375+0i	6.66060635806814e-11+1.16398413493267e-10i
1156.25+0i	6.84334702359121e-11+1.16750780308261e-10i
1157.2265625+0i	7.02611348995687e-11+1.17113954632242e-10i
1158.203125+0i	7.20878652891671e-11+1.17487712899063e-10i
1159.1796875+0i	7.39127222014887e-11+1.17871242184095e-10i
1160.15625+0i	7.57352575322354e-11+1.18263315443436e-10i
1161.1328125+0i	7.75556480853909e-11+1.18662550507033e-10i
1162.109375+0i	7.93747013748579e-11+1.19067697795984e-10i
1163.0859375+0i	8.11937360248004e-11+1.19477898179106e-10i
1164.0625+0i	8.3014364081388e-11+1.19892860428119e-10i
1165.0390625+0i	8.4838220921197e-11+1.20312925247719e-10i
1166.015625+0i	8.66666972877984e-11+1.20739006080998e-10i
1166.9921875+0i	8.85007260361057e-11+1.21172421188704e-10i
1167.96875+0i	9.03406642001463e-11+1.21614652255238e-10i
1168.9453125+0i	9.21862916107558e-11+1.22067078209725e-10i
1169.921875+0i	9.4036924334472e-11+1.22530736773288e-10i
1170.8984375+0i	9.58916190693186e-11+1.2300615999499e-10i
1171.875+0i	9.77494274294124e-11+1.23493315109563e-10i
1172.8515625+0i	9.96096498962736e-11+1.2399166139319e-10i
1173.828125+0i	1.0147203969271e-10+1.24500311236327e-10i
1174.8046875+0i	1.03336916752893e-10+1.25018263607727e-10i
1175.78125+0i	1.05205169403e-10+1.255446641579e-10i
1176.7578125+0i	1.07078143060168e-10+1.26079040990646e-10i
1177.734375+0i	1.08957437158162e-10+1.26621469600081e-10i
1178.7109375+0i	1.10844649523152e-10+1.27172633842954e-10i
1179.6875+0i	1.12741118137853e-10+1.277337696835e-10i
1180.6640625+0i	1.14647711525233e-10+1.28306501156685e-10i
1181.640625+0i	1.16564710436096e-10+1.28892599325576e-10i
1182.6171875+0i	1.18491806530106e-10+1.29493710874158e-10i
1183.59375+0i	1.20428221299637e-10+1.30111110217439e-10i
1184.5703125+0i	1.22372924726675e-10+1.30745525960741e-10i
1185.546875+0i	1.24324912609469e-10+1.31397079420033e-10i
1186.5234375+0i	1.26283488254315e-10+1.32065351866172e-10i
1187.5+0i	1.28248491206404e-10+1.32749571923477e-10i
1188.4765625+0i	1.30220423976907e-10+1.33448889899048e-10i
1189.453125+0i	1.32200446262177e-10+1.34162686637453e-10i
1190.4296875+0i	1.34190231833406e-10+1.34890854928537e-10i
1191.40625+0i	1.36191711366729e-10+1.35633994040527e-10i
1192.3828125+0i	1.38206749445072e-10+1.36393472870845e-10i
1193.359375+0i	1.40236820482004e-10+1.37171342294873e-10i
1194.3359375+0i	1.42282752366583e-10+1.37970108103711e-10i
1195.3125+0i	1.44344596438726e-10+1.38792406463064e-10i
1196.2890625+0i	1.46421658983861e-10+1.39640647669083e-10i
1197.265625+0i	1.48512696665403e-10+1.40516705508773e-10i
1198.2421875+0i	1.50616242406794e-10+1.4142172523843e-10i
1199.21875+0i	1.52730996652763e-10+1.42356102603405e-10i
1200.1953125+0i	1.54856198957352e-10+1.43319652407829e-10i
1201.171875+0i	1.56991891946138e-10+1.4431194410944e-10i
1202.1484375+0i	1.59139006195845e-10+1.45332742140512e-10i
1203.125+0i	1.61299228721098e-10+1.463824591821e-10i
1204.1015625+0i	1.63474663657355e-10+1.47462519178049e-10i
1205.078125+0i	1.65667342104244e-10+1.48575537982945e-10i
1206.0546875+0i	1.67878677995542e-10+1.49725263059787e-10i
1207.03125+0i	1.70108987977568e-10+1.50916264112746e-10i
1208.0078125+0i	1.723571885048e-10+1.52153423781976e-10i
1208.984375+0i	1.74620751028841e-10+1.5344132837272e-10i
1209.9609375+0i	1.76895941267183e-10+1.54783689806583e-10i
1210.9375+0i	1.7917830248734e-10+1.56182931670967e-10i
1211.9140625+0i	1.81463281247852e-10+1.57640040955655e-10i
1212.890625+0i	1.83746853484788e-10+1.59154727741999e-10i
1213.8671875+0i	1.86026001791499e-10+1.60725860816223e-10i
1214.84375+0i	1.88298925849968e-10+1.62352076511408e-10i
1215.8203125+0i	1.90564931671809e-10+1.6403241035477e-10i
1216.796875+0i	1.92824026338212e-10+1.65766790781701e-10i
1217.7734375+0i	1.95076322044882e-10+1.67556266088299e-10i
1218.75+0i	1.97321405125482e-10+1.69402902949989e-10i
1219.7265625+0i	1.99557837364174e-10+1.71309379907234e-10i
1220.703125+0i	2.01782924377176e-10+1.73278379321779e-10i
1221.6796875+0i	2.03992817625537e-10+1.75311934735025e-10i
1222.65625+0i	2.06182931093306e-10+1.77410903113049e-10i
1223.6328125+0i	2.0834857358518e-10+1.79574700404486e-10i
1224.609375+0i	2.10485643570321e-10+1.81801373200459e-10i
1225.5859375+0i	2.12591218395372e-10+1.84087996770133e-10i
1226.5625+0i	2.14663895811465e-10+1.86431311448244e-10i
1227.5390625+0i	2.16703805010546e-10+1.88828454037198e-10i
1228.515625+0i	2.18712281198479e-10+1.91277620583683e-10i
1229.4921875+0i	2.20691273540357e-10+1.93778514564284e-10i
1230.46875+0i	2.22642614026709e-10+1.96332484275928e-10i
1231.4453125+0i	2.24567302586245e-10+1.98942322449756e-10i
1232.421875+0i	2.26464957088012e-10+2.01611773830872e-10i
1233.3984375+0i	2.28333538839291e-10+2.04344857047067e-10i
1234.375+0i	2.30169404219611e-10+2.07145143441434e-10i
1235.3515625+0i	2.31967664527756e-10+2.10015141281398e-10i
1236.328125+0i	2.33722773218065e-10+2.12955909036015e-10i
1237.3046875+0i	2.35429214779985e-10+2.15966972388026e-10i
1238.28125+0i	2.37082150779162e-10+2.19046556881299e-10i
1239.2578125+0i	2.38677888742324e-10+2.22192084248847e-10i
1240.234375+0i	2.40214075870572e-10+2.25400827802868e-10i
1241.2109375+0i	2.41689574427019e-10+2.28670590496602e-10i
1242.1875+0i	2.4310403842822e-10+2.32000263917565e-10i
1243.1640625+0i	2.44457270187839e-10+2.35390148147447e-10i
1244.140625+0i	2.4574847949978e-10+2.38841956883401e-10i
1245.1171875+0i	2.4697558975951e-10+2.42358491256937e-10i
1246.09375+0i	2.4813473011558e-10+2.459430287053e-10i
1247.0703125+0i	2.49220021521188e-10+2.4959852868156e-10i
1248.046875+0i	2.50223712531946e-10+2.5332679480109e-10i
1249.0234375+0i	2.51136656797609e-10+2.57127746002875e-10i
1250+0i	2.51949059545656e-10+2.60998934422743e-10i
1250.9765625+0i	2.52651366511944e-10+2.649354065909e-10i
1251.953125+0i	2.53235135808762e-10+2.6892994352612e-10i
1252.9296875+0i	2.53693728000582e-10+2.72973644175024e-10i
1253.90625+0i	2.54022674666846e-10+2.77056747477966e-10i
1254.8828125+0i	2.54219638384537e-10+2.81169533483389e-10i
1255.859375+0i	2.54283949977721e-10+2.85303113995701e-10i
1256.8359375+0i	2.5421579061912e-10+2.89449925350217e-10i
1257.8125+0i	2.54015163145074e-10+2.93603772166879e-10i
1258.7890625+0i	2.5368085452839e-10+2.97759337710654e-10i
1259.765625+0i	2.53209617532083e-10+3.01911164326523e-10i
1260.7421875+0i	2.52595786010378e-10+3.06052202014348e-10i
1261.71875+0i	2.51831482856291e-10+3.10172107072603e-10i
1262.6953125+0i	2.50907486955098e-10+3.14255527677013e-10i
1263.671875+0i	2.49814707153758e-10+3.18280623103775e-10i
1264.6484375+0i	2.48546083899707e-10+3.22218016577554e-10i
1265.625+0i	2.47098621540368e-10+3.26030273438096e-10i
1266.6015625+0i	2.45475161942391e-10+3.2967182872678e-10i
1267.578125+0i	2.43685447995185e-10+3.33089069452015e-10i
1268.5546875+0i	2.41745975600355e-10+3.36220017569682e-10i
1269.53125+0i	2.3967803227573e-10+3.38992770060563e-10i
1270.5078125+0i	2.37503018185774e-10+3.41321544243826e-10i
1271.484375+0i	2.35233306244481e-10+3.43098900156661e-10i
1272.4609375+0i	2.32854794823179e-10+3.44182727463775e-10i
1273.4375+0i	2.30292424446573e-10+3.44378026842015e-10i
