984+0i	-4.08050224556093e-10-2.32853135705424e-10i
985+0i	-4.05129105905428e-10-2.29991428049469e-10i
986+0i	-4.02175619518166e-10-2.27133339972109e-10i
987+0i	-3.99188904254105e-10-2.24278809691522e-10i
988+0i	-3.96168043339947e-10-2.21427794176289e-10i
989+0i	-3.93112062484367e-10-2.18580272065897e-10i
990+0i	-3.90019927624519e-10-2.15736246712002e-10i
991+0i	-3.86890542259866e-10-2.12895749577169e-10i
992+0i	-3.83722744441093e-10-2.10058844233901e-10i
993+0i	-3.80515303583053e-10-2.07225631160311e-10i
994+0i	-3.77266917337684e-10-2.0439625344169e-10i
995+0i	-3.73976208780567e-10-2.01570903380973e-10i
996+0i	-3.70641724130621e-10-1.98749829921875e-10i
997+0i	-3.6726193114634e-10-1.95933346720258e-10i
998+0i	-3.63835218244536e-10-1.93121840678524e-10i
999+0i	-3.60359894294396e-10-1.90315780788765e-10i
1000+0i	-3.56834188975594e-10-1.87515727204759e-10i
1001+0i	-3.53255013356564e-10-1.84722510891137e-10i
1002+0i	-3.49621592044081e-10-1.81936772219925e-10i
1003+0i	-3.45931918412898e-10-1.79159411013949e-10i
1004+0i	-3.42183912158693e-10-1.76391459503069e-10i
1005+0i	-3.38375421939026e-10-1.73634094365015e-10i
1006+0i	-3.34504229009468e-10-1.70888649808488e-10i
1007+0i	-3.30568052212718e-10-1.68156631670974e-10i
1008+0i	-3.26564554669888e-10-1.65439732383069e-10i
1009+0i	-3.22491352467363e-10-1.62739846548794e-10i
1010+0i	-3.18346025545293e-10-1.60059086826318e-10i
1011+0i	-3.14126130897318e-10-1.57399799774599e-10i
1012+0i	-3.0982921810922e-10-1.54764581355277e-10i
1013+0i	-3.05452847215715e-10-1.52156291831429e-10i
1014+0i	-3.00994608848886e-10-1.49578069863757e-10i
1015+0i	-2.96452146686313e-10-1.47033345646589e-10i
1016+0i	-2.9182318226779e-10-1.44525852931324e-10i
1017+0i	-2.87105542314759e-10-1.42059639742711e-10i
1018+0i	-2.82297188731419e-10-1.39639077504968e-10i
1019+0i	-2.7739625146921e-10-1.37268868172724e-10i
1020+0i	-2.72401064383514e-10-1.34954048827824e-10i
1021+0i	-2.67310204100702e-10-1.32699993082484e-10i
1022+0i	-2.6212253175454e-10-1.30512408545875e-10i
1023+0i	-2.56837237262152e-10-1.28397329581553e-10i
1024+0i	-2.51453885614824e-10-1.2636110461362e-10i
1025+0i	-2.45972464480915e-10-1.2441037732538e-10i
1026+0i	-2.40393432274227e-10-1.22552061221619e-10i
1027+0i	-2.34717765739628e-10-1.20793307175424e-10i
1028+0i	-2.28947006046514e-10-1.19141463733722e-10i
1029+0i	-2.23083302349228e-10-1.17604030098413e-10i
1030+0i	-2.17129451756783e-10-1.16188601826496e-10i
1031+0i	-2.11088934637012e-10-1.14902809406984e-10i
1032+0i	-2.04965944152945e-10-1.13754249986652e-10i
1033+0i	-1.98765408890619e-10-1.12750412647412e-10i
1034+0i	-1.9249300739673e-10-1.1189859780098e-10i
1035+0i	-1.86155173419142e-10-1.11205831472006e-10i
1036+0i	-1.79759090656292e-10-1.10678775489312e-10i
1037+0i	-1.73312675895814e-10-1.10323634885947e-10i
1038+0i	-1.66824549576084e-10-1.10146064101229e-10i
1039+0i	-1.60303993044987e-10-1.10151073853522e-10i
1040+0i	-1.53760892114222e-10-1.10342940780614e-10i
1041+0i	-1.47205666899166e-10-1.10725122097676e-10i
1042+0i	-1.40649265776119e-10-1.11301662247667e-10i
1043+0i	-1.34103334717807e-10-1.1207565641446e-10i
1044+0i	-1.27579370801095e-10-1.13044660402283e-10i
1045+0i	-1.21088979225419e-10-1.14208107761944e-10i
1046+0i	-1.14643761816941e-10-1.15564337436835e-10i
1047+0i	-1.08255187732633e-10-1.1711058396278e-10i
1048+0i	-1.01934461742131e-10-1.18842984928675e-10i
1049+0i	-9.56923926370443e-11-1.20756606079212e-10i
1050+0i	-8.95392643543047e-11-1.22845484040888e-10i
1051+0i	-8.34847123803603e-11-1.25102686254468e-10i
1052+0i	-7.75376079275633e-11-1.27520387303324e-10i
1053+0i	-7.17059522410368e-11-1.30089960440883e-10i
1054+0i	-6.59967831988071e-11-1.32802082747938e-10i
1055+0i	-6.04160961056754e-11-1.35646852002919e-10i
1056+0i	-5.49687802505575e-11-1.38613913040879e-10i
1057+0i	-4.96585724019318e-11-1.41692591128408e-10i
1058+0i	-4.44880279676073e-11-1.44872029710914e-10i
1059+0i	-3.9458510061445e-11-1.48141329811382e-10i
1060+0i	-3.4570196224742e-11-1.51489688385954e-10i
1061+0i	-2.98221020705357e-11-1.54906533073594e-10i
1062+0i	-2.52121206819207e-11-1.58381651008228e-10i
1063+0i	-2.07370762239605e-11-1.61905309677716e-10i
1064+0i	-1.63927899407289e-11-1.65468368194534e-10i
1065+0i	-1.21741565149049e-11-1.69062377764038e-10i
1066+0i	-8.07522867013437e-12-1.72679670573039e-10i
1067+0i	-4.08930789202491e-12-1.76313436750858e-10i
1068+0i	-2.0903922252796e-13-1.79957789457529e-10i
1069+0i	3.57349176915156e-12-1.8360781851439e-10i
1070+0i	7.26666153398649e-12-1.87259633301288e-10i
1071+0i	1.08792120646757e-11-1.90910395898106e-10i
1072+0i	1.44201565862158e-11-1.9455834564723e-10i
1073+0i	1.78986883404532e-11-1.98202816463862e-10i
1074+0i	2.13240931188571e-11-2.01844248331965e-10i
1075+0i	2.47056659292285e-11-2.05484194506133e-10i
1076+0i	2.80526319125082e-11-2.09125326004549e-10i
1077+0i	3.13740713460341e-11-2.12771435032613e-10i
1078+0i	3.46788482662342e-11-2.1642743902243e-10i
1079+0i	3.79755419017407e-11-2.20099387003769e-10i
1080+0i	4.12723797147554e-11-2.23794470022727e-10i
1081+0i	4.45771703974245e-11-2.27521037273923e-10i
1082+0i	4.78972346632982e-11-2.31288619485947e-10i
1083+0i	5.12393311230173e-11-2.3510796087519e-10i
1084+0i	5.46100863480468e-11-2.38992238714967e-10i
1085+0i	5.80147881185547e-11-2.42954717612666e-10i
1086+0i	6.14576821252467e-11-2.47009675973259e-10i
1087+0i	6.49422345299841e-11-2.51173327123701e-10i
1088+0i	6.84707525877076e-11-2.55463408689662e-10i
1089+0i	7.2044187236817e-11-2.59899265864832e-10i
1090+0i	7.56618943681451e-11-2.64501934954406e-10i
1091+0i	7.93213469816369e-11-2.69294221267823e-10i
1092+0i	8.30177897493234e-11-2.74300763068959e-10i
1093+0i	8.67438270750418e-11-2.79548070123073e-10i
1094+0i	9.04889359234356e-11-2.85064521253391e-10i
1095+0i	9.42388959755598e-11-2.90880300192844e-10i
1096+0i	9.79751326655524e-11-2.97027243040058e-10i
1097+0i	1.01673974019964e-10-3.03538564229382e-10i
1098+0i	1.05305830552958e-10-3.10448421859999e-10i
1099+0i	1.08834319151374e-10-3.17791278600361e-10i
1100+0i	1.12215366923481e-10-3.25601012587965e-10i
1101+0i	1.1539634886223e-10-3.33909735349881e-10i
1102+0i	1.18315332716955e-10-3.42746282320564e-10i
1103+0i	1.20900523812922e-10-3.52134357291863e-10i
1104+0i	1.23070019207753e-10-3.62090335782461e-10i
1105+0i	1.24731991573889e-10-3.72620763689971e-10i
1106+0i	1.25785425437036e-10-3.83719625434468e-10i
1107+0i	1.26121519016722e-10-3.95365497662963e-10i
1108+0i	1.25625841747331e-10-4.0751874683893e-10i
1109+0i	1.2418129961431e-10-4.20118967114891e-10i
1110+0i	1.21671908290028e-10-4.33082883646021e-10i
1111+0i	1.17987310078066e-10-4.46302960809858e-10i
1112+0i	1.13027899115265e-10-4.59646950162691e-10i
1113+0i	1.06710346042774e-10-4.72958586230849e-10i
1114+0i	9.89732455593206e-11-4.86059588195188e-10i
1115+0i	8.97825555654483e-11-4.98753053367148e-10i
1116+0i	7.91364623434002e-11-5.10828237861453e-10i
1117+0i	6.70692985226943e-11-5.22066617324889e-10i
1118+0i	5.36541635030804e-11-5.3224901432502e-10i
1119+0i	3.90039508118985e-11-5.41163478703837e-10i
1120+0i	2.32705716276798e-11-5.48613522876587e-10i
1121+0i	6.64227320301821e-12-5.54426254971499e-10i
1122+0i	-1.06609229812719e-11-5.58459926277875e-10i
1123+0i	-2.83935061958104e-11-5.60610420311809e-10i
1124+0i	-4.62922005636139e-11-5.60816260055202e-10i
1125+0i	-6.40847344731794e-11-5.59061794929663e-10i
1126+0i	-8.14845160651826e-11-5.55335938437837e-10i
1127+0i	-9.82331013880338e-11-5.49763774842921e-10i
1128+0i	-1.14088663539629e-10-5.42468001467133e-10i
1129+0i	-1.28836488071684e-10-5.33608705404533e-10i
1130+0i	-1.42295315655881e-10-5.23376712732885e-10i
1131+0i	-1.54321941139382e-10-5.11985837373566e-10i
1132+0i	-1.6481389398869e-10-4.9966450744809e-10i
1133+0i	-1.73710159806709e-10-4.86647264353474e-10i
1134+0i	-1.8099003329294e-10-4.73166608678815e-10i
1135+0i	-1.86670308736574e-10-4.5944561142962e-10i
1136+0i	-1.90801105963655e-10-4.45691625787732e-10i
1137+0i	-1.93460691527417e-10-4.32091332941588e-10i
1138+0i	-1.94749684048472e-10-4.18807245570104e-10i
1139+0i	-1.94785029522746e-10-4.05975684481661e-10i
1140+0i	-1.9369410066231e-10-3.93706146714463e-10i
1141+0i	-1.91609219816781e-10-3.82081904169233e-10i
1142+0i	-1.88662835149376e-10-3.71161615158893e-10i
1143+0i	-1.84983502495858e-10-3.60981699019953e-10i
1144+0i	-1.80692748375468e-10-3.5155921545918e-10i
1145+0i	-1.75902819524441e-10-3.42895002748644e-10i
1146+0i	-1.70715266028093e-10-3.34976857787893e-10i
1147+0i	-1.65220261662177e-10-3.27782581088996e-10i
1148+0i	-1.59496537496071e-10-3.21282755387016e-10i
1149+0i	-1.53611792490895e-10-3.15443172746392e-10i
1150+0i	-1.47623445700294e-10-3.10226867541983e-10i
1151+0i	-1.41579605802309e-10-3.05595748558439e-10i
1152+0i	-1.35520151701987e-10-3.01511850985473e-10i
1153+0i	-1.2947783953802e-10-2.97938247823644e-10i
1154+0i	-1.23479373703967e-10-2.94839670703961e-10i
1155+0i	-1.17546400205264e-10-2.92182893638425e-10i
1156+0i	-1.11696398323337e-10-2.89936931437161e-10i
1157+0i	-1.05943460399371e-10-2.88073099237888e-10i
1158+0i	-1.00298959475013e-10-2.86564972445347e-10i
1159+0i	-9.47721109057293e-11-2.85388278719183e-10i
1160+0i	-8.93704375566408e-11-2.84520746439696e-10i
1161+0i	-8.41001495777353e-11-2.83941927888693e-10i
1162+0i	-7.89664497842264e-11-2.83633010431196e-10i
1163+0i	-7.39737749616689e-11-2.83576625239594e-10i
1164+0i	-6.91259824236359e-11-2.8375666037488e-10i
1165+0i	-6.44264901435515e-11-2.84158083074848e-10i
1166+0i	-5.98783778825972e-11-2.84766774650268e-10i
1167+0i	-5.54856529963599e-11-2.85570761939369e-10i
1168+0i	-5.12521666328947e-11-2.86558337319932e-10i
1169+0i	-4.71779272650724e-11-2.87714363976102e-10i
1170+0i	-4.32650973785441e-11-2.89027062831818e-10i
1171+0i	-3.95156289807837e-11-2.90484976964007e-10i
1172+0i	-3.59312457991057e-11-2.92076904135239e-10i
1173+0i	-3.25134191141429e-11-2.937918434767e-10i
1174+0i	-2.92633393229022e-11-2.95618955286908e-10i
1175+0i	-2.61818849583873e-11-2.97547532990621e-10i
1176+0i	-2.32695906577894e-11-2.99566986405802e-10i
1177+0i	-2.05266154475468e-11-3.01666835541979e-10i
1178+0i	-1.79527126618047e-11-3.03836714164171e-10i
1179+0i	-1.55472027816311e-11-3.06066382288431e-10i
1180+0i	-1.3308950428974e-11-3.0834574663711e-10i
1181+0i	-1.12363466363373e-11-3.10664887902256e-10i
1182+0i	-9.32729732427336e-12-3.13014093483923e-10i
1183+0i	-7.57921865813061e-12-3.1538389422671e-10i
1184+0i	-5.98903964525795e-12-3.17765103605414e-10i
1185+0i	-4.553212007739e-12-3.20148857826669e-10i
1186+0i	-3.26772706081686e-12-3.22526655418195e-10i
1187+0i	-2.12813907541979e-12-3.24890395054569e-10i
1188+0i	-1.12959442523433e-12-3.27232410590462e-10i
1189+0i	-2.66865720458035e-13-3.29545502506689e-10i
1190+0i	4.65609897080293e-13-3.31822965191118e-10i
1191+0i	1.07368909922353e-12-3.34058609654106e-10i
1192+0i	1.56347811017419e-12-3.3624678140732e-10i
1193+0i	1.9412865423326e-12-3.38382373319238e-10i
1194+0i	2.21358000208539e-12-3.40460833314184e-10i
1195+0i	2.38693213419063e-12-3.42478166824543e-10i
1196+0i	2.46797679328446e-12-3.44430933958006e-10i
1197+0i	2.46336106248734e-12-3.46316241418886e-10i
1198+0i	2.37969986355987e-12-3.48131729331264e-10i
1199+0i	2.22353290105246e-12-3.49875553248091e-10i
1200+0i	2.00128463899539e-12-3.51546361781135e-10i
1201+0i	1.71922791543587e-12-3.53143270431894e-10i
1202+0i	1.38345166044082e-12-3.54665832321649e-10i
1203+0i	9.99833009705874e-13-3.56114006591102e-10i
1204+0i	5.74013918767225e-13-3.57488125255236e-10i
1205+0i	1.1138220532227e-13-3.58788859255735e-10i
1206+0i	-3.82943199033836e-13-3.60017184360548e-10i
1207+0i	-9.04123105456373e-13-3.61174347435142e-10i
1208+0i	-1.44760539657978e-12-3.62261833474992e-10i
1209+0i	-2.00934359332667e-12-3.63280324425508e-10i
1210+0i	-2.58512502625325e-12-3.64232266683801e-10i
1211+0i	-3.17115478682709e-12-3.65120199451819e-10i
1212+0i	-3.7640618402799e-12-3.65946259111876e-10i
1213+0i	-4.36075618388787e-12-3.66712671551937e-10i
1214+0i	-4.95842073379744e-12-3.67421727626982e-10i
1215+0i	-5.55450138568283e-12-3.68075760525067e-10i
1216+0i	-6.14669550242744e-12-3.68677125219269e-10i
1217+0i	-6.73293914353395e-12-3.69228180155203e-10i
1218+0i	-7.31139340191515e-12-3.69731271259327e-10i
1219+0i	-7.88043023823845e-12-3.70188718263979e-10i
1220+0i	-8.43861819072309e-12-3.70602803245541e-10i
1221+0i	-8.98470828719721e-12-3.70975761180857e-10i
1222+0i	-9.51762040312828e-12-3.71309772260948e-10i
1223+0i	-1.00364302084251e-11-3.71606955672477e-10i
1224+0i	-1.05403567454601e-11-3.7186936457056e-10i
1225+0i	-1.10287505992052e-11-3.72098982016614e-10i
1226+0i	-1.15010825718552e-11-3.72297717729405e-10i
1227+0i	-1.19569327653345e-11-3.72467405578553e-10i
1228+0i	-1.23959800034505e-11-3.72609801818841e-10i
1229+0i	-1.28179915805185e-11-3.72726584105381e-10i
1230+0i	-1.32228133885351e-11-3.72819351335401e-10i
1231+0i	-1.3610360532037e-11-3.72889624332447e-10i
1232+0i	-1.39806085725981e-11-3.72938847331838e-10i
1233+0i	-1.43335855435959e-11-3.72968390157604e-10i
1234+0i	-1.46693648389897e-11-3.7297955091895e-10i
1235+0i	-1.49880590147175e-11-3.72973559015092e-10i
1236+0i	-1.52898144622728e-11-3.72951578232153e-10i
1237+0i	-1.55748068389935e-11-3.72914709747666e-10i
1238+0i	-1.58432370857493e-11-3.72863994921196e-10i
1239+0i	-1.60953278425229e-11-3.72800417830114e-10i
1240+0i	-1.63313200903197e-11-3.72724907590052e-10i
1241+0i	-1.65514698996152e-11-3.72638340562004e-10i
1242+0i	-1.67560452387956e-11-3.72541542578799e-10i
1243+0i	-1.69453228733568e-11-3.72435291316375e-10i
1244+0i	-1.71195854497441e-11-3.72320318892649e-10i
1245+0i	-1.7279118891569e-11-3.72197314709837e-10i
1246+0i	-1.74242102327763e-11-3.72066928481491e-10i
1247+0i	-1.75551459729374e-11-3.71929773322117e-10i
1248+0i	-1.76722109739913e-11-3.71786428740548e-10i
1249+0i	-1.77756878414223e-11-3.71637443378124e-10i
1250+0i	-1.78658566647558e-11-3.71483337369483e-10i
1251+0i	-1.79427028344825e-11-3.71324509034171e-10i
1252+0i	-1.80068055140624e-11-3.71161542005866e-10i
1253+0i	-1.8058436539857e-11-3.70994879409585e-10i
1254+0i	-1.80978644807177e-11-3.70824941625271e-10i
1255+0i	-1.81253540111122e-11-3.70652127329363e-10i
1256+0i	-1.81411651561075e-11-3.70476814682992e-10i
1257+0i	-1.81455525409648e-11-3.70299362740617e-10i
1258+0i	-1.8138764795123e-11-3.7012011307639e-10i
1259+0i	-1.81210442389083e-11-3.6993939155071e-10i
1260+0i	-1.80926269267963e-11-3.69757510084189e-10i
1261+0i	-1.80537430468779e-11-3.69574768284081e-10i
1262+0i	-1.80046176004436e-11-3.69391454784323e-10i
1263+0i	-1.79454712266997e-11-3.69207848210851e-10i
1264+0i	-1.78765210099743e-11-3.69024217756578e-10i
1265+0i	-1.7797981117105e-11-3.68840823427798e-10i
1266+0i	-1.77100631586867e-11-3.68657916087026e-10i
1267+0i	-1.76129762385188e-11-3.68475737451285e-10i
1268+0i	-1.75069267339101e-11-3.68294520201189e-10i
1269+0i	-1.73921179167192e-11-3.68114488315831e-10i
1270+0i	-1.72687495649289e-11-3.67935857681105e-10i
1271+0i	-1.71370177175787e-11-3.67758836940996e-10i
1272+0i	-1.6997114691387e-11-3.67583628491352e-10i
1273+0i	-1.68492294137072e-11-3.67410429470664e-10i
1274+0i	-1.669354804909e-11-3.67239432593356e-10i
1275+0i	-1.65302548244112e-11-3.67070826700095e-10i
1276+0i	-1.63595329078939e-11-3.6690479695983e-10i
1277+0i	-1.61815651824664e-11-3.66741524734903e-10i
1278+0i	-1.59965347774913e-11-3.6658118719524e-10i
1279+0i	-1.58046252793846e-11-3.6642395682201e-10i
1280+0i	-1.56060206173598e-11-3.66270000962115e-10i
1281+0i	-1.54009046972172e-11-3.6611948157715e-10i
1282+0i	-1.51894609151837e-11-3.65972555278302e-10i
1283+0i	-1.4971871710881e-11-3.65829373664503e-10i
1284+0i	-1.47483183069508e-11-3.65690083903054e-10i
1285+0i	-1.45189807354085e-11-3.65554829428685e-10i
1286+0i	-1.42840381788096e-11-3.65423750604125e-10i
1287+0i	-1.40436695753195e-11-3.65296985190668e-10i
1288+0i	-1.37980543698051e-11-3.65174668519898e-10i
1289+0i	-1.35473732546269e-11-3.65056933327191e-10i
1290+0i	-1.32918087431654e-11-3.64943909287332e-10i
1291+0i	-1.30315454567712e-11-3.64835722362938e-10i
1292+0i	-1.27667370885581e-11-3.64732532876388e-10i
1293+0i	-1.2497544680552e-11-3.64634499520933e-10i
1294+0i	-1.2224226540737e-11-3.64541657546058e-10i
1295+0i	-1.19469726333353e-11-3.64454112779385e-10i
1296+0i	-1.16659728525993e-11-3.64371966213259e-10i
1297+0i	-1.13814167671641e-11-3.64295314567061e-10i
1298+0i	-1.10934936816927e-11-3.64224250902491e-10i
1299+0i	-1.0802393002689e-11-3.64158865130055e-10i
1300+0i	-1.05083048195958e-11-3.64099244271254e-10i
1301+0i	-1.02114205582796e-11-3.64045472400167e-10i
1302+0i	-9.91193354493971e-12-3.63997630265822e-10i
1303+0i	-9.61003933880454e-12-3.63955794674066e-10i
1304+0i	-9.30593574673405e-12-3.63920037765764e-10i
1305+0i	-8.99982250872198e-12-3.63890426353045e-10i
1306+0i	-8.69190072170481e-12-3.63867021460911e-10i
1307+0i	-8.38237213113277e-12-3.63849878171414e-10i
1308+0i	-8.0714384502188e-12-3.63839045794034e-10i
1309+0i	-7.75930085845151e-12-3.63834568306652e-10i
1310+0i	-7.44615978574605e-12-3.63836484945995e-10i
1311+0i	-7.13221501761363e-12-3.63844830790475e-10i
1312+0i	-6.81766607722143e-12-3.63859637180715e-10i
1313+0i	-6.50271277151678e-12-3.63880931863119e-10i
1314+0i	-6.18755574744245e-12-3.63908738809898e-10i
1315+0i	-5.87239690063384e-12-3.63943077748433e-10i
1316+0i	-5.55743951385724e-12-3.6398396350432e-10i
1317+0i	-5.24288806721502e-12-3.64031405308626e-10i
1318+0i	-4.92894774119423e-12-3.64085406229411e-10i
1319+0i	-4.61582370760079e-12-3.64145962858198e-10i
1320+0i	-4.30372035438236e-12-3.64213065320737e-10i
1321+0i	-3.99284060580994e-12-3.64286697603305e-10i
1322+0i	-3.68338547564104e-12-3.64366838109542e-10i
1323+0i	-3.37555393350682e-12-3.64453460307418e-10i
1324+0i	-3.06954308776637e-12-3.64546533304515e-10i
1325+0i	-2.7655486101438e-12-3.64646022207975e-10i
1326+0i	-2.46376526768324e-12-3.64751888178671e-10i
1327+0i	-2.16438740042919e-12-3.6486408816459e-10i
1328+0i	-1.86760919551838e-12-3.64982574377744e-10i
1329+0i	-1.57362465719845e-12-3.65107293642744e-10i
1330+0i	-1.28262724573126e-12-3.65238186778025e-10i
1331+0i	-9.94809238495812e-13-3.65375188164335e-10i
1332+0i	-7.10360934313818e-13-3.65518225611043e-10i
1333+0i	-4.29469860357092e-13-3.65667220559642e-10i
1334+0i	-1.52380034950866e-13-3.65822176869721e-10i
1335+0i	1.20751529012545e-13-3.65982957271506e-10i
1336+0i	3.89777061803722e-13-3.66149422598128e-10i
1337+0i	6.54523633139591e-13-3.66321474616756e-10i
1338+0i	9.14821261354366e-13-3.6649901148767e-10i
1339+0i	1.17050239463759e-12-3.66681927709883e-10i
1340+0i	1.42140152777162e-12-3.66870113768613e-10i
1341+0i	1.6673550822669e-12-3.67063455586991e-10i
1342+0i	1.90820161313725e-12-3.6726183393293e-10i
1343+0i	2.14378232566671e-12-3.67465123943778e-10i
1344+0i	2.37394180980581e-12-3.67673194903523e-10i
1345+0i	2.59852884681529e-12-3.67885910346646e-10i
1346+0i	2.81739712522504e-12-3.68103128484263e-10i
1347+0i	3.03040572522117e-12-3.68324702870898e-10i
1348+0i	3.23741928695018e-12-3.68550483173028e-10i
1349+0i	3.43830785491893e-12-3.68780315877271e-10i
1350+0i	3.63294646913578e-12-3.69014044792354e-10i
1351+0i	3.82121463470811e-12-3.69251511250742e-10i
1352+0i	4.00299583041146e-12-3.69492553990474e-10i
1353+0i	4.17817720634687e-12-3.69737008777005e-10i
1354+0i	4.34664957375167e-12-3.69984707889455e-10i
1355+0i	4.50830771782245e-12-3.70235479629836e-10i
1356+0i	4.66305098468046e-12-3.70489148009316e-10i
1357+0i	4.81078402576893e-12-3.70745532723427e-10i
1358+0i	4.95141754357028e-12-3.71004449458683e-10i
1359+0i	5.08486888118864e-12-3.71265710493216e-10i
1360+0i	5.2110623353437e-12-3.71529125483287e-10i
1361+0i	5.32992913871219e-12-3.71794502283102e-10i
1362+0i	5.44140713711335e-12-3.72061647638111e-10i
1363+0i	5.54544026038169e-12-3.72330367623694e-10i
1364+0i	5.64197793502685e-12-3.72600467764116e-10i
1365+0i	5.73097459986807e-12-3.72871752845562e-10i
1366+0i	5.81238945955675e-12-3.73144026512655e-10i
1367+0i	5.88618655158688e-12-3.734170907917e-10i
1368+0i	5.95233512448743e-12-3.73690745702835e-10i
1369+0i	6.0108102473408e-12-3.73964789102528e-10i
1370+0i	6.06159351254616e-12-3.74239016842549e-10i
1371+0i	6.10467366904302e-12-3.74513223254955e-10i
1372+0i	6.14004703818069e-12-3.74787201893527e-10i
1373+0i	6.16771761550828e-12-3.75060746399636e-10i
1374+0i	6.18769683656197e-12-3.75333651330113e-10i
1375+0i	6.20000306508987e-12-3.75605712793797e-10i
1376+0i	6.20448646752991e-12-3.75876700265342e-10i
1377+0i	6.20135332248484e-12-3.76146433277412e-10i
1378+0i	6.19063930379516e-12-3.76414713419584e-10i
1379+0i	6.17238500365566e-12-3.7668134341187e-10i
1380+0i	6.14663608262673e-12-3.76946126663516e-10i
1381+0i	6.11344369837919e-12-3.77208866999176e-10i
1382+0i	6.07286509749386e-12-3.77469368668067e-10i
1383+0i	6.02496421358411e-12-3.77727436682091e-10i
1384+0i	5.96981211226145e-12-3.77982877448319e-10i
1385+0i	5.90748715956898e-12-3.78235499589249e-10i
1386+0i	5.83807485654985e-12-3.78485114798374e-10i
1387+0i	5.76166736244793e-12-3.78731538569969e-10i
1388+0i	5.67836280314952e-12-3.789745906725e-10i
1389+0i	5.5882645119052e-12-3.79214095297325e-10i
1390+0i	5.49148036383004e-12-3.79449880892971e-10i
1391+0i	5.38812234077919e-12-3.79681779771197e-10i
1392+0i	5.27830640505238e-12-3.79909627625669e-10i
1393+0i	5.16215268325188e-12-3.80133263124268e-10i
1394+0i	5.03978588433038e-12-3.8035252771675e-10i
1395+0i	4.91133581724991e-12-3.80567265745699e-10i
1396+0i	4.7769378480038e-12-3.80777324873355e-10i
1397+0i	4.63673314928517e-12-3.80982556758596e-10i
1398+0i	4.49086864542238e-12-3.81182817856008e-10i
1399+0i	4.33949662835673e-12-3.81377970177948e-10i
1400+0i	4.18277409951183e-12-3.815678818682e-10i
1401+0i	4.02086195812083e-12-3.81752427480511e-10i
1402+0i	3.85392419291375e-12-3.81931487925892e-10i
1403+0i	3.68212723215668e-12-3.82104950132031e-10i
1404+0i	3.50563956732618e-12-3.82272706526976e-10i
1405+0i	3.32463169788349e-12-3.82434654500676e-10i
1406+0i	3.13927636521063e-12-3.82590696001861e-10i
1407+0i	2.94974897216987e-12-3.82740737393181e-10i
1408+0i	2.75622803841185e-12-3.82884689622784e-10i
1409+0i	2.55889553185343e-12-3.83022468691532e-10i
1410+0i	2.35793694606981e-12-3.83153996320915e-10i
1411+0i	2.15354105463344e-12-3.83279200675723e-10i
1412+0i	1.9458993517314e-12-3.83398016979962e-10i
1413+0i	1.73520526470355e-12-3.83510387888429e-10i
1414+0i	1.52165327971151e-12-3.83616263533886e-10i
1415+0i	1.30543814311668e-12-3.83715601247028e-10i
1416+0i	1.08675428284585e-12-3.83808365024558e-10i
1417+0i	8.6577967275694e-13-3.83894474278661e-10i
1418+0i	6.42697522712771e-13-3.83973853254323e-10i
1419+0i	4.17735567758511e-13-3.84046583550827e-10i
1420+0i	1.91087202152407e-13-3.84112650837958e-10i
1421+0i	-3.7053494058329e-14-3.84172045937431e-10i
1422+0i	-2.66491546740803e-13-3.84224765319341e-10i
1423+0i	-4.97031177556879e-13-3.84270811726217e-10i
1424+0i	-7.28476219129209e-13-3.84310194764832e-10i
1425+0i	-9.60630802782546e-13-3.84342931312625e-10i
1426+0i	-1.19330019941563e-12-3.84369045629576e-10i
1427+0i	-1.42629165657175e-12-3.8438856913691e-10i
1428+0i	-1.65941507559597e-12-3.84401539903614e-10i
1429+0i	-1.89248341155208e-12-3.84408001951295e-10i
1430+0i	-2.12531274579241e-12-3.84408004530243e-10i
1431+0i	-2.35772206026401e-12-3.844016015246e-10i
1432+0i	-2.58953281445802e-12-3.84388851111098e-10i
1433+0i	-2.82056847293423e-12-3.84369815732144e-10i
1434+0i	-3.05065414211309e-12-3.84344562365725e-10i
1435+0i	-3.27961644701271e-12-3.84313163000734e-10i
1436+0i	-3.50728371871702e-12-3.84275695174997e-10i
1437+0i	-3.73348648623757e-12-3.84232242416823e-10i
1438+0i	-3.95805819090869e-12-3.84182894453458e-10i
1439+0i	-4.18083598598125e-12-3.84127747105689e-10i
1440+0i	-4.40166146212984e-12-3.84066901863479e-10i
1441+0i	-4.62038115652186e-12-3.84000465214335e-10i
1442+0i	-4.8368467547463e-12-3.83928547855522e-10i
1443+0i	-5.05091496866203e-12-3.83851263948585e-10i
1444+0i	-5.26244715106798e-12-3.83768730563388e-10i
1445+0i	-5.47130877108833e-12-3.83681067411709e-10i
1446+0i	-5.67736890683327e-12-3.83588396898878e-10i
1447+0i	-5.88049990636504e-12-3.83490844443445e-10i
1448+0i	-6.08057732552312e-12-3.83388538948593e-10i
1449+0i	-6.277480182111e-12-3.83281613271152e-10i
1450+0i	-6.47109148717405e-12-3.83170204533898e-10i
1451+0i	-6.66129894480367e-12-3.83054454164387e-10i
1452+0i	-6.84799566901528e-12-3.82934507609814e-10i
1453+0i	-7.03108076031298e-12-3.82810513756128e-10i
1454+0i	-7.2104596170543e-12-3.82682624151653e-10i
1455+0i	-7.38604391981499e-12-3.82550992183247e-10i
